# KLUE DP Evaluation Dataset (converted)
#
# Source: KLUE Benchmark (https://huggingface.co/datasets/klue/klue, config=dp)
# License: CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Citation: Park et al., "KLUE: Korean Language Understanding Evaluation"
#           NeurIPS 2021 Datasets & Benchmarks
#
# Converted by tools/convert_klue_dp.py from KLUE DP validation split.
# Format: <sentence>\t<surface1/POS1> <surface2/POS2> ...
#
# Sentences with eojeol-level alignment mismatch (lemma vs POS count differ)
# are skipped. Surface forms are KLUE's lemmatized morphemes, matching
# mecab-ko's tokenize() output convention.
12일 오후 12시 50분쯤 경기도 파주시 월롱면 LG디스플레이 공장에서 질소 가스가 누출돼 이모(34)씨 등 2명이 숨졌다.	12/SN 일/NNB 오후/NNG 12/SN 시/NNB 50/SN 분/NNB 쯤/XSN 경기도/NNP 파주시/NNP 월롱면/NNP LG/SL 디스플레이/NNG 공장/NNG 에서/JKB 질소/NNG 가스/NNG 가/JKS 누출/NNG 되/XSV 어/EC 이/NNG 모/NP (/SS 34/SN )/SS 씨/NNB 등/NNB 2/SN 명/NNB 이/JKS 숨지/VV 었/EP 다/EF ./SF
그는 2013년 제주 4·3사건과 강정마을 이야기를 함께 다룬 다큐멘터리 영화 '비념'을 첫 번째 장편 다큐멘터리로 선보였다.	그/NP 는/JX 2013/SN 년/NNB 제주/NNP 4/SN ·/SP 3/SN 사건/NNG 과/JC 강정마을/NNP 이야기/NNG 를/JKO 함께/MAG 다루/VV ㄴ/ETM 다큐멘터리/NNG 영화/NNG '/SS 비념/NNP '/SS 을/JKO 첫/MMN 번/NNB 째/XSN 장편/NNG 다큐멘터리/NNG 로/JKB 선/NNG 보이/VV 었/EP 다/EF ./SF
13일 '그것이 알고 싶다’에서는 '시크릿 리스트와 스폰서 - 어느 내부자의 폭로’를 주제로 스폰서와 여배우 사이 위험한 거래에 관한 내용을 다뤘다.	13/SN 일/NNB '/SS 그것/NP 이/JKS 알/VV 고/EC 싶/VX 다/EC ’/SS 에서/JKB 는/JX '/SS 시크릿/NNG 리스트/NNG 와/JC 스폰서/NNG -/SS 어느/MMD 내부자/NNG 의/JKG 폭로/NNG ’/SS 를/JKO 주제/NNG 로/JKB 스폰서/NNG 와/JC 여배우/NNG 사이/NNG 위험/NNG 하/XSA ㄴ/ETM 거래/NNG 에/JKB 관하/VV ㄴ/ETM 내용/NNG 을/JKO 다루/VV 었/EP 다/EF ./SF
그 부분도 시행하면서 조금 넓힐 수도 있을 것 같다.	그/MMD 부분/NNG 도/JX 시행/NNG 하/XSV 면서/EC 조금/MAG 넓히/VV ㄹ/ETM 수/NNB 도/JX 있/VV 을/ETM 것/NNB 같/VA 다/EF ./SF
서울의 한 공립고등학교에서 교사들이 연쇄 성추행·성희롱 사건을 저질렀다는 사실이 알려져 파문이 커지면서 성범죄에 무관용 원칙을 적용하기로 한 것이다.	서울/NNP 의/JKG 한/MMN 공립/NNG 고등학교/NNG 에서/JKB 교사/NNG 들/XSN 이/JKS 연쇄/NNG 성/NNG 추행/NNG ·/SP 성/NNG 희롱/NNG 사건/NNG 을/JKO 저지르/VV 었/EP 다는/ETM 사실/NNG 이/JKS 알리/VV 어/EC 지/VX 어/EC 파문/NNG 이/JKS 커지/VV 면서/EC 성/NNG 범죄/NNG 에/JKB 무/XPN 관용/NNG 원칙/NNG 을/JKO 적용/NNG 하/XSV 기/ETN 로/JKB 하/VV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF
세월호 침몰사고 후 골프를 쳐 물의를 일으킨 제주지방해양경찰청 간부가 직위 해제됐다.	세월호/NNP 침몰/NNG 사고/NNG 후/NNG 골프/NNG 를/JKO 치/VV 어/EC 물의/NNG 를/JKO 일으키/VV ㄴ/ETM 제주지방해양경찰청/NNP 간부/NNG 가/JKS 직위/NNG 해제/NNG 되/XSV 었/EP 다/EF ./SF
수원지검 형사3부(부장검사 노정환)는 지난달 4일 오후 교회에 다녀오는 모습이 화성시 정남면 자신의 집 근처 CC(폐쇄회로)TV에 찍힌 이후 행방이 묘연한 A(67·여)씨를 사망한 것으로 판단, 변사처리했다고 26일 밝혔다.	수원지검/NNP 형사/NNG 3/SN 부/NNG (/SS 부장/NNG 검사/NNG 노정환/NNP )/SS 는/JX 지나/VV ㄴ/ETM 달/NNG 4/SN 일/NNB 오후/NNG 교회/NNG 에/JKB 다니/VV 어/EC 오/VV 는/ETM 모습/NNG 이/JKS 화성시/NNP 정남면/NNP 자신/NNG 의/JKG 집/NNG 근처/NNG CC/SL (/SS 폐쇄/NNG 회로/NNG )/SS TV/SL 에/JKB 찍히/VV ㄴ/ETM 이후/NNG 행방/NNG 이/JKS 묘연하/VA ㄴ/ETM A/SL (/SS 67/SN ·/SP 여/NNG )/SS 씨/NNB 를/JKO 사망/NNG 하/XSV ㄴ/ETM 것/NNB 으로/JKB 판단/NNG ,/SP 변사/NNG 처리/NNG 하/XSV 였/EP 다고/EC 26/SN 일/NNB 밝히/VV 었/EP 다/EF ./SF
서울변회는 영화 '부러진 화살'에 등장한 사건의 항소심 주심을 맡았던 이 전 부장판사가 2012년 1월 법원 내부 통신망에서 해당 사건에 대한 합의 과정을 공개해 정직 6개월의 중징계를 받은 점을 고려했다.	서울변회/NNP 는/JX 영화/NNG '/SS 부러지/VV ㄴ/ETM 화살/NNG '/SS 에/JKB 등장/NNG 하/XSV ㄴ/ETM 사건/NNG 의/JKG 항소심/NNG 주심/NNG 을/JKO 맡/VV 았/EP 던/ETM 이/NNP 전/MMD 부장/NNG 판사/NNG 가/JKS 2012/SN 년/NNB 1/SN 월/NNB 법원/NNG 내부/NNG 통신/NNG 망/NNG 에서/JKB 해당/NNG 사건/NNG 에/JKB 대하/VV ㄴ/ETM 합의/NNG 과정/NNG 을/JKO 공개/NNG 하/XSV 여/EC 정직/NNG 6/SN 개월/NNB 의/JKG 중징계/NNG 를/JKO 받/VV 은/ETM 점/NNG 을/JKO 고려/NNG 하/XSV 였/EP 다/EF ./SF
남 지사 아들이 강원 철원군 육군 6사단 예하 부대에서 후임병을 폭행하고 성추행한 혐의로 군 당국의 조사를 받는 사실이 17일 알려졌다.	남/NNP 지사/NNG 아들/NNG 이/JKS 강원/NNP 철원군/NNP 육군/NNG 6/SN 사단/NNG 예하/NNG 부대/NNG 에서/JKB 후임병/NNG 을/JKO 폭행/NNG 하/XSV 고/EC 성추행/NNG 하/XSV ㄴ/ETM 혐의/NNG 로/JKB 군/NNG 당국/NNG 의/JKG 조사/NNG 를/JKO 받/VV 는/ETM 사실/NNG 이/JKS 17/SN 일/NNB 알리/VV 어/EC 지/VX 었/EP 다/EF ./SF
엄마가 직접 만들어 주신 세상에 하나뿐인 드레스, 정말 예쁘네요.	엄마/NNG 가/JKS 직접/MAG 만들/VV 어/EC 주/VX 시/EP ㄴ/ETM 세상/NNG 에/JKB 하나/NR 뿐/JX 이/VCP ㄴ/ETM 드레스/NNG ,/SP 정말/MAG 예쁘/VA 네/EF 요/JX ./SF
또 남북 양측은 이번에 열리는 회담의 공식 명칭을 '남북당국회담'으로 부르기로 했으며 북측 대표단은 경의선 육로를 통해 방문키로 했다.	또/MAG 남북/NNP 양측/NNG 은/JX 이번/NNG 에/JKB 열리/VV 는/ETM 회담/NNG 의/JKG 공식/NNG 명칭/NNG 을/JKO '/SS 남북/NNP 당국/NNG 회담/NNG '/SS 으로/JKB 부르/VV 기/ETN 로/JKB 하/VV 였/EP 으며/EC 북측/NNP 대표단/NNG 은/JX 경의선/NNP 육로/NNG 를/JKO 통하/VV 여/EC 방문/NNG 하/XSV 기/ETN 로/JKB 하/VV 였/EP 다/EF ./SF
이날 사고는 오후 5시 53분께 태백선 태백역∼문곡역 사이 철길에서 제4852호 관광열차 '오-트레인'(제천발∼서울행)과 제1637호 무궁화호 열차(청량리벌∼강릉행)가 충돌해 발생했다.	이/MMD 날/NNG 사고/NNG 는/JX 오후/NNG 5/SN 시/NNB 53/SN 분/NNB 께/XSN 태백선/NNP 태백역/NNP ∼/SW 문곡역/NNP 사이/NNG 철/NNG 길/NNP 에서/JKB 제/XPN 4852/SN 호/NNB 관광/NNG 열차/NNG '/SS 오/NNG -/SS 트레인/NNG '/SS (/SS 제천/NNP 발/XSN ∼/SO 서울행/NNP )/SS 과/JC 제/XPN 1637/SN 호/NNB 무궁화호/NNP 열차/NNG (/SS 청량리/NNG 벌/XSN ∼/SO 강릉행/NNP )/SS 가/JKS 충돌/NNG 하/XSV 여/EC 발생/NNG 하/XSV 였/EP 다/EF ./SF
이후 서울시가 바우바우시와 문화예술 교류·협력을 위한 의향서를 체결하고 문화부가 세종학당을 세우는 등 지자체와 정부가 나섰지만, 재정적 어려움과 문화적 갈등 등으로 한글 보급은 줄곧 난항을 겪어온 것으로 알려졌다.	이후/NNG 서울시/NNP 가/JKS 바우바우시/NNP 와/JKB 문화/NNG 예술/NNG 교류/NNG ·/SP 협력/NNG 을/JKO 위하/VV ㄴ/ETM 의향서/NNG 를/JKO 체결/NNG 하/XSV 고/EC 문화부/NNP 가/JKS 세종학당/NNP 을/JKO 세우/VV 는/ETM 등/NNB 지자체/NNG 와/JC 정부/NNG 가/JKS 나서/VV 었/EP 지만/EC ,/SP 재정/NNG 적/XSN 어렵/VA 음/ETN 과/JC 문화/NNG 적/XSN 갈등/NNG 등/NNB 으로/JKB 한글/NNG 보급/NNG 은/JX 줄곧/MAG 난항/NNG 을/JKO 겪/VV 어/EC 오/VX ㄴ/ETM 것/NNB 으로/JKB 알리/VV 어/EC 지/VX 었/EP 다/EF ./SF
이날 최지우 씨 냉장고는 JTBC 예능프로그램 '냉장고를 부탁해' 역대 출연자 중 가장 많은 종류의 술이 나온 것으로 드러났다.	이/MMD 날/NNG 최지우/NNP 씨/NNB 냉장고/NNG 는/JX JTBC/SL 예능/NNG 프로그램/NNG '/SS 냉장고/NNG 를/JKO 부탁/NNG 하/XSV 어/EC '/SS 역대/NNG 출연자/NNG 중/NNB 가장/MAG 많/VA 은/ETM 종류/NNG 의/JKG 술/NNG 이/JKS 나오/VV ㄴ/ETM 것/NNB 으로/JKB 드러나/VV 았/EP 다/EF ./SF
'국가란 국민입니다.'고 외치던 송우석 변호사, 아니 노무현 변호사의 말은 아직도 계속되고 있습니다.	'/SS 국가/NNG 란/JX 국민/NNG 이/VCP ㅂ니다/EF ./SF '/SS 고/JKQ 외치/VV 던/ETM 송우석/NNP 변호사/NNG ,/SP 아니/IC 노무현/NNP 변호사/NNG 의/JKG 말/NNG 은/JX 아직/MAG 도/JX 계속/NNG 되/XSV 고/EC 있/VX 습니다/EF ./SF
이날 경향신문사 건물 앞에는 오전부터 경찰의 민주노총 강제 진입을 규탄하는 시민사회단체·시민 수백명이 몰려들어 경찰과 충돌하면서 큰 혼란을 빚었다.	이/MMD 날/NNG 경향신문사/NNP 건물/NNG 앞/NNG 에/JKB 는/JX 오전/NNG 부터/JX 경찰/NNG 의/JKG 민주노총/NNP 강제/NNG 진입/NNG 을/JKO 규탄/NNG 하/XSV 는/ETM 시민/NNG 사회/NNG 단체/NNG ·/SP 시민/NNG 수백/MMN 명/NNB 이/JKS 몰리/VV 어/EC 들/VX 어/EC 경찰/NNG 과/JC 충돌/NNG 하/XSV 면서/EC 크/VA ㄴ/ETM 혼란/NNG 을/JKO 빚/VV 었/EP 다/EF ./SF
가격에 비해 구성이 알차고 푸짐하다는 소문을 타고 SNS에서 화제를 모으면서 '마더 혜레사', '갓혜자', '혜자푸드' 등의 신조어가 탄생하기도 했다.	가격/NNG 에/JKB 비하/VV 여/EC 구성/NNG 이/JKS 알차/VA 고/EC 푸짐하/VA 다는/ETM 소문/NNG 을/JKO 타/VV 고/EC SNS/SL 에서/JKB 화제/NNG 를/JKO 모으/VV 면서/EC '/SS 마더/NNG 혜레사/NNP '/SS ,/SP '/SS 갓혜자/NNP '/SS ,/SP '/SS 혜자푸드/NNP '/SS 등/NNB 의/JKG 신조어/NNG 가/JKS 탄생/NNG 하/XSV 기/ETN 도/JX 하/VX 였/EP 다/EF ./SF
이를 종합해 보면 포즈의 형태를 떠나 신체가 접촉한 상태라면 평균 친밀도는 94%지만, 신체가 접촉하지 않은 상태로 잔다면 친밀도는 68%에 불과하다.	이/NP 를/JKO 종합/NNG 하/XSV 여/EC 보/VX 면/EC 포즈/NNG 의/JKG 형태/NNG 를/JKO 떠나/VV 아/EC 신체/NNG 가/JKS 접촉/NNG 하/XSV ㄴ/ETM 상태/NNG 이/VCP 라면/EC 평균/NNG 친밀/NNG 도/NNG 는/JX 94/SN %/SW 이/VCP 지만/EC ,/SP 신체/NNG 가/JKS 접촉/NNG 하/XSV 지/EC 않/VX 은/ETM 상태/NNG 로/JKB 자/VV ㄴ다면/EC 친밀/NNG 도/NNG 는/JX 68/SN %/SW 에/JKB 불과/MAG 하/XSA 다/EF ./SF
2010년 대지진 참사를 겪은 중국 칭하이성 위수(玉樹) 티베트족 자치주에서 2일 규모 4.5 지진이 일어났다.	2010/SN 년/NNB 대/XPN 지진/NNG 참사/NNG 를/JKO 겪/VV 은/ETM 중국/NNP 칭하이성/NNP 위수/NNP (/SS 玉樹/SH )/SS 티베트족/NNP 자치/NNG 주/NNG 에서/JKB 2/SN 일/NNB 규모/NNG 4/SN ./SP 5/SN 지진/NNG 이/JKS 일/VV 어/EC 나/VX 았/EP 다/EF ./SF
조용필은 자신의 의사와 상관없이 옛 음원들을 복각해 음반으로 내서 이익을 챙기는 등 '도의'를 지키지 않는 사업자들의 행위에 대응하는 차원에서 상표 등록을 추진해온 것으로 알려졌다.	조용필/NNP 은/JX 자신/NNG 의/JKG 의사/NNG 와/JC 상관/NNG 없이/MAG 옛/MMA 음원/NNG 들/XSN 을/JKO 복각/NNG 하/XSV 여/EC 음반/NNG 으로/JKB 내/VV 어서/EC 이익/NNG 을/JKO 챙기/VV 는/ETM 등/NNB '/SS 도의/NNG '/SS 를/JKO 지키/VV 지/EC 않/VX 는/ETM 사업자/NNG 들/XSN 의/JKG 행위/NNG 에/JKB 대응/NNG 하/XSV 는/ETM 차원/NNG 에서/JKB 상표/NNG 등록/NNG 을/JKO 추진/NNG 하/XSV 여/EC 오/VX ㄴ/ETM 것/NNB 으로/JKB 알리/VV 어/EC 지/VX 었/EP 다/EF ./SF
6일 항공업계에 따르면 승무원 김씨는 3월18일 무급 병휴직 기간이 끝나자 업무 복귀 의사를 대한항공에 밝혔고 박 사무장 역시 이달 7일 산업재해에 따른 요양기간 만료시점이 다가오자 복귀 의사를 밝혔다.	6/SN 일/NNB 항공업/NNG 계/XSN 에/JKB 따르/VV 면/EC 승무원/NNG 김/NNP 씨/NNB 는/JX 3/SN 월/NNB 18/SN 일/NNB 무급/NNG 병/NNG 휴직/NNG 기간/NNG 이/JKS 끝나/VV 자/EC 업무/NNG 복귀/NNG 의사/NNG 를/JKO 대한항공/NNP 에/JKB 밝히/VV 었/EP 고/EC 박/NNP 사무장/NNG 역시/MAG 이/MMD 달/NNG 7/SN 일/NNB 산업/NNG 재해/NNG 에/JKB 따르/VV ㄴ/ETM 요양/NNG 기간/NNG 만료/NNG 시점/NNG 이/JKS 다가오/VV 자/EC 복귀/NNG 의사/NNG 를/JKO 밝히/VV 었/EP 다/EF ./SF
여당 내에서도 의견이 갈리는만큼 오는 21일 열리는 여야 원내대표 회동에서도 해임건의안을 놓고 팽팽한 접전이 있을 것으로 보인다.	여당/NNG 내/NNB 에서/JKB 도/JX 의견/NNG 이/JKS 갈리/VV 는/ETM 만큼/JKB 오/VV 는/ETM 21/SN 일/NNB 열리/VV 는/ETM 여야/NNG 원내/NNG 대표/NNG 회동/NNG 에서/JKB 도/JX 해임/NNG 건의안/NNG 을/JKO 놓/VV 고/EC 팽팽하/VA ㄴ/ETM 접전/NNG 이/JKS 있/VV 을/ETM 것/NNB 으로/JKB 보이/VV ㄴ다/EF ./SF
평소 치어리더에 관심을 갖던 안지현 양은 삼성 썬더스 공모를 보고 오디션을 봤고 팀 치어리더에 합격했다.	평소/NNG 치어리더/NNG 에/JKB 관심/NNG 을/JKO 갖/VV 던/ETM 안지현/NNP 양/NNG 은/JX 삼성/NNP 썬더스/NNP 공모/NNG 를/JKO 보/VV 고/EC 오디션/NNG 을/JKO 보/VV 았/EP 고/EC 팀/NNG 치어리더/NNG 에/JKB 합격/NNG 하/XSV 였/EP 다/EF ./SF
공식카페와 여러 사이트에 팬들 간 오가는 불편한 말들에 대해 글을 남기려 합니다.	공식/NNG 카페/NNG 와/JC 여러/MMN 사이트/NNG 에/JKB 팬/NNG 들/XSN 간/NNB 오가/VV 는/ETM 불편/NNG 하/XSA ㄴ/ETM 말/NNG 들/XSN 에/JKB 대하/VV 여/EC 글/NNG 을/JKO 남기/VV 려/EC 하/VX ㅂ니다/EF ./SF
부근 해역을 항해하던 선박 8만5천여척에 대해서도 조업 금지령이 내려졌으며 각급 학교도 문을 닫았다.	부근/NNG 해역/NNG 을/JKO 항해/NNG 하/XSV 던/ETM 선박/NNG 8/SN 만/NR 5/SN 천/NR 여/XSN 척/NNB 에/JKB 대하/VV 여서/EC 도/JX 조업/NNG 금지령/NNG 이/JKS 내리/VV 어/EC 지/VX 었/EP 으며/EC 각급/NNG 학교/NNG 도/JX 문/NNG 을/JKO 닫/VV 았/EP 다/EF ./SF
이씨는 이처럼 서울 성동구와 인천 등지에서 달리는 버스 안에서 고의로 넘어지는 수법으로 버스기사를 협박해 2012년 4월부터 최근까지 모두 11차례에 걸쳐 230여만 원을 받아냈다.	이/NNP 씨/NNB 는/JX 이/NP 처럼/JKB 서울/NNP 성동구/NNP 와/JC 인천/NNP 등지/NNB 에서/JKB 달리/VV 는/ETM 버스/NNG 안/NNG 에서/JKB 고의/NNG 로/JKB 넘/VV 어/EC 지/VX 는/ETM 수법/NNG 으로/JKB 버스/NNG 기사/NNG 를/JKO 협박/NNG 하/XSV 여/EC 2012/SN 년/NNB 4/SN 월/NNB 부터/JX 최근/NNG 까지/JX 모두/MAG 11/SN 차례/NNG 에/JKB 걸치/VV 어/EC 230/SN 여/XSN 만/NR 원/NNB 을/JKO 받/VV 아/EC 내/VX 었/EP 다/EF ./SF
농협 택배 시장 진출은 중소 규모 택배사 중 한 곳을 인수하는 방식이 예상되고 있다.	농협/NNP 택배/NNG 시장/NNG 진출/NNG 은/JX 중소/NNG 규모/NNG 택배사/NNG 중/NNB 한/MMN 곳/NNG 을/JKO 인수/NNG 하/XSV 는/ETM 방식/NNG 이/JKS 예상/NNG 되/XSV 고/EC 있/VX 다/EF ./SF
29일 방송된 SBS 'TV 동물농장(이하 동물농장)'에서는 지난 9월 충청북도 음성군 한 양계농장에서 발견된 붉은 여우 이야기와 붉은 여우 밀수 실태가 방송됐다.	29/SN 일/NNB 방송/NNG 되/XSV ㄴ/ETM SBS/SL '/SS TV/SL 동물/NNG 농장/NNG (/SS 이하/NNG 동물/NNG 농장/NNG )/SS '/SS 에서/JKB 는/JX 지나/VV ㄴ/ETM 9/SN 월/NNB 충청북도/NNP 음성군/NNP 한/MMN 양계/NNG 농장/NNG 에서/JKB 발견/NNG 되/XSV ㄴ/ETM 붉/VA 은/ETM 여우/NNG 이야기/NNG 와/JC 붉/VA 은/ETM 여우/NNG 밀수/NNG 실태/NNG 가/JKS 방송/NNG 되/XSV 었/EP 다/EF ./SF
최근 뮤지컬 <두 도시 이야기>에 출연중인 백민정, 임혜영 배우로 인해 논란이 일어난 것에 대해 먼저 유감을 표시합니다.	최근/NNG 뮤지컬/NNG </SS 두/MMN 도시/NNG 이야기/NNG >/SS 에/JKB 출연/NNG 중/NNB 이/VCP ㄴ/ETM 백민정/NNP ,/SP 임혜영/NNP 배우/NNG 로/JKB 인하/VV 여/EC 논란/NNG 이/JKS 일/VV 어/EC 나/VX ㄴ/ETM 것/NNB 에/JKB 대하/VV 여/EC 먼저/MAG 유감/NNG 을/JKO 표시/NNG 하/XSV ㅂ니다/EF ./SF
이들은 이번 조치가 NYT의 장기적 수익구조를 유지하려는 것이라고 밝혔다.	이/NP 들/XSN 은/JX 이번/NNG 조치/NNG 가/JKS NYT/SL 의/JKG 장기/NNG 적/XSN 수익/NNG 구조/NNG 를/JKO 유지/NNG 하/XSV 려는/ETM 것/NNB 이/VCP 라고/EC 밝히/VV 었/EP 다/EF ./SF
쑨양은 인천 아시안게임에서 자유형 400m와 1,500ｍ, 계영 400ｍ 우승으로 세 개의 금메달을 목에 걸었다.	쑨양/NNP 은/JX 인천/NNP 아시안게임/NNP 에서/JKB 자유/NNG 형/XSN 400/SN m/SL 와/JC 1/SN ,/SP 500/SN ｍ/SW ,/SP 계영/NNG 400/SN ｍ/SW 우승/NNG 으로/JKB 세/MMN 개/NNB 의/JKG 금/NNG 메달/NNG 을/JKO 목/NNG 에/JKB 걸/VV 었/EP 다/EF ./SF
안동시청에는 일본이 원산지인 수령 70년 안팎의 가이스카 향나무 10여 그루가 심어져 있다.	안동시청/NNP 에/JKB 는/JX 일본/NNP 이/JKS 원산지/NNG 이/VCP ㄴ/ETM 수령/NNG 70/SN 년/NNB 안팎/NNG 의/JKG 가이스카/NNP 향나무/NNG 10/SN 여/XSN 그루/NNB 가/JKS 심/VV 어/EC 지/VX 어/EC 있/VX 다/EF ./SF
불은 한국타이어 대전공장에서 타이어 완제품을 보관하고 있는 1공장 내 물류창고에서 시작됐다.	불/NNG 은/JX 한국타이어/NNP 대전/NNP 공장/NNG 에서/JKB 타이어/NNG 완제품/NNG 을/JKO 보관/NNG 하/XSV 고/EC 있/VX 는/ETM 1/SN 공장/NNG 내/NNG 물류/NNG 창고/NNG 에서/JKB 시작/NNG 되/XSV 었/EP 다/EF ./SF
계열사가 사실상 유씨 일가를 위한 사금고 역할을 했다고 본 것이다.	계열사/NNG 가/JKS 사실/NNG 상/XSN 유/NNP 씨/NNB 일가/NNG 를/JKO 위하/VV ㄴ/ETM 사금고/NNG 역할/NNG 을/JKO 하/VV 였/EP 다고/EC 보/VV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF
이씨는 5일 오전 9시 50분께 부산 동구 초량동 영주터널 입구 서대신동 방면에서 서구 대신교차로까지 2㎞ 구간에서 I30 차량 운전자인 김모(34)씨에게 위협운전을 한 혐의를 받고 있다.	이/NNP 씨/NNB 는/JX 5/SN 일/NNB 오전/NNG 9/SN 시/NNB 50/SN 분/NNB 께/XSN 부산/NNP 동구/NNP 초량동/NNP 영주터널/NNP 입구/NNG 서대신동/NNP 방면/NNG 에서/JKB 서구/NNP 대신교차로/NNP 까지/JX 2/SN ㎞/SW 구간/NNG 에서/JKB I/SL 30/SN 차량/NNG 운전자/NNG 이/VCP ㄴ/ETM 김/NNP 모/NP (/SS 34/SN )/SS 씨/NNB 에게/JKB 위협/NNG 운전/NNG 을/JKO 하/VV ㄴ/ETM 혐의/NNG 를/JKO 받/VV 고/EC 있/VX 다/EF ./SF
지그재그 곡예 운전을 하던 이들은 방향을 바꾸려다 넘어져 병원에서 치료를 받고 있다.	지그재그/NNG 곡예/NNG 운전/NNG 을/JKO 하/VV 던/ETM 이/NP 들/XSN 은/JX 방향/NNG 을/JKO 바꾸/VV 려/EC 하/VV 다/EC 넘/VV 어/EC 지/VX 어/EC 병원/NNG 에서/JKB 치료/NNG 를/JKO 받/VV 고/EC 있/VX 다/EF ./SF
망태봉에서 붉은 동백꽃 사이로 보이는 섬이 바로 유명한 등대섬이지요.	망태봉/NNP 에서/JKB 붉/VA 은/ETM 동백/NNG 꽃/NNG 사이/NNG 로/JKB 보이/VV 는/ETM 섬/NNG 이/JKS 바로/MAG 유명/NNG 하/XSA ㄴ/ETM 등대/NNG 섬/NNG 이/VCP 지요/EF ./SF
지금 차가운 유치장에 계실 총회장님의 마음도 저와 같을 것이라 생각하며 이화인 여러분에게 오늘 있었던 연행, 페이스북 테러 등의 사건에 관한 입장, 그리고 여러 가지 우려하고 지적해주신 부분에 대한 의견을 말씀드리고자 이렇게 글을 쓰게 되었습니다.	지금/MAG 차갑/VA ㄴ/ETM 유치장/NNG 에/JKB 계시/VV ㄹ/ETM 총회장/NNG 님/XSN 의/JKG 마음/NNG 도/JX 저/NP 와/JKB 같/VA 을/ETM 것/NNB 이/VCP 라/EC 생각/NNG 하/XSV 며/EC 이화/NNG 인/NNG 여러분/NP 에게/JKB 오늘/NNG 있/VV 었/EP 던/ETM 연행/NNG ,/SP 페이스북/NNP 테러/NNG 등/NNB 의/JKG 사건/NNG 에/JKB 관하/VV ㄴ/ETM 입장/NNG ,/SP 그리고/MAJ 여러/MMN 가지/NNB 우려/NNG 하/XSV 고/EC 지적/NNG 하/XSV 여/EC 주/VX 시/EP ㄴ/ETM 부분/NNG 에/JKB 대하/VV ㄴ/ETM 의견/NNG 을/JKO 말씀/NNG 드리/VV 고자/EC 이렇/VA 게/EC 글/NNG 을/JKO 쓰/VV 게/EC 되/VV 었/EP 습니다/EF ./SF
북한 핵실험 발표 이후 전역을 연기한 현역 병사들이 늘고 있다는 보도가 나왔다.	북한/NNP 핵/NNG 실험/NNG 발표/NNG 이후/NNG 전역/NNG 을/JKO 연기/NNG 하/XSV ㄴ/ETM 현역/NNG 병사/NNG 들/XSN 이/JKS 늘/VV 고/EC 있/VX 다는/ETM 보도/NNG 가/JKS 나오/VV 았/EP 다/EF ./SF
경찰은 안면도 유스호스텔 운영업체인 H사 이사 K씨와 관리과장 A씨에 대해서도 교육 프로그램을 주관하게 된 경위와 안전관리 문제 등을 조사하는 등 수사를 확대할 예정이다.	경찰/NNG 은/JX 안면도/NNP 유스호스텔/NNG 운영/NNG 업체/NNG 이/VCP ㄴ/ETM H/SL 사/NNG 이사/NNG K/SL 씨/NNB 와/JC 관리/NNG 과장/NNG A/SL 씨/NNB 에/JKB 대하/VV 여서/EC 도/JX 교육/NNG 프로그램/NNG 을/JKO 주관/NNG 하/XSV 게/EC 되/VV ㄴ/ETM 경위/NNG 와/JC 안전/NNG 관리/NNG 문제/NNG 등/NNB 을/JKO 조사/NNG 하/XSV 는/ETM 등/NNB 수사/NNG 를/JKO 확대/NNG 하/XSV ㄹ/ETM 예정/NNG 이/VCP 다/EF ./SF
지난 2010년부터 5차례 노조 설립 신고를 했던 '청년유니온'은 신고가 모두 반려됐었는데요.	지나/VV ㄴ/ETM 2010/SN 년/NNB 부터/JX 5/SN 차례/NNG 노조/NNG 설립/NNG 신고/NNG 를/JKO 하/VV 였/EP 던/ETM '/SS 청년유니온/NNP '/SS 은/JX 신고/NNG 가/JKS 모두/MAG 반려/NNG 되/XSV 었었/EP 는데/EC 요/JX ./SF
한편 '복면가왕'은 가면을 쓴 스타들이 무대에 올라 오로지 노래 실력만으로 평가받는 음악 추리 프로그램이다.	한편/MAG '/SS 복면/NNG 가왕/NNG '/SS 은/JX 가면/NNG 을/JKO 쓰/VV ㄴ/ETM 스타/NNG 들/XSN 이/JKS 무대/NNG 에/JKB 오르/VV 아/EC 오로지/MAG 노래/NNG 실력/NNG 만/JX 으로/JKB 평가/NNG 받/VV 는/ETM 음악/NNG 추리/NNG 프로그램/NNG 이/VCP 다/EF ./SF
복지부에 따르면 지난 6개월 동안 금연치료 프로그램 운영 결과 중도 탈락률이 높아 개선이 필요한 상황이다.	복지부/NNP 에/JKB 따르/VV 면/EC 지나/VV ㄴ/ETM 6/SN 개월/NNB 동안/NNG 금연/NNG 치료/NNG 프로그램/NNG 운영/NNG 결과/NNG 중도/NNG 탈락/NNG 률/XSN 이/JKS 높/VA 아/EC 개선/NNG 이/JKS 필요/NNG 하/XSA ㄴ/ETM 상황/NNG 이/VCP 다/EF ./SF
