# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
편집자의 풍부한 상상력 , 미적인 표현력 , 창의성 , 전문성 등의 고도의 지적 노동이 부가되어 책의 가치가 더해진다 .	편집자/NNG 의/JKG 풍부/NNG 하/XSN ㄴ/ETM 상상력/NNG ,/SP 미/NNG 적/XSN 이/VCP ㄴ/ETM 표현력/NNG ,/SP 창의성/NNG ,/SP 전문성/NNG 등/NNB 의/JKG 고도/NNG 의/JKG 지/NNG 적/XSN 노동/NNG 이/JKS 부가/NNG 되/XSV 어/EC 책/NNG 의/JKG 가치/NNG 가/JKS 더하/VV 어/EC 지/VX ㄴ다/EF ./SF	2,3,1,1,4,1,1,1,1,1,2,2,2,2,3,2,2,4,1
표지작업은 책의 얼굴이라는 점에서 책의 교환가치를 보장하는 중요한 역할을 한다 .	표지/NNG 작업/NNG 은/JX 책/NNG 의/JKG 얼굴/NNG 이/VCP 라는/ETM 점/NNG 에서/JKB 책/NNG 의/JKG 교환/NNG 가치/NNG 를/JKO 보장/NNG 하/XSV 는/ETM 중요/NNG 하/XSN ㄴ/ETM 역할/NNG 을/JKO 하/VV ㄴ다/EF ./SF	3,2,3,2,2,3,3,3,2,2,1
책의 소비자가 수천가지가 넘는 상품 중에서 어떤 책을 집어 들 것인가는 표지에 의하여 결정이 난다 .	책/NNG 의/JKG 소비자/NNG 가/JKS 수천/NNBC 가지/NNBC 가/JKS 넘/VV 는/ETM 상품/NNG 중/NNG 에서/JKB 어떤/MM 책/NNG 을/JKO 집/VV 어/EC 들/VV ㄹ/ETM 것/NNB 이/VCP ㄴ가/EF 는/JX 표지/NNG 에/JKB 의하/VV 어/EC 결정/NNG 이/JKS 나/VV ㄴ다/EF ./SF	2,2,3,2,1,2,1,2,2,2,4,2,2,2,2,1
따라서 출판자본가는 디자이너의 노동을 사장시켜 버리고 다른 디자이너에게 새로운 노동을 요구하는 경우도 있다 .	따라서/MAJ 출판/NNG 자본가/NNG 는/JX 디자이너/NNG 의/JKG 노동/NNG 을/JKO 사장/NNG 시키/XSV 어/EC 버리/VX 고/EC 다르/VA ㄴ/ETM 디자이너/NNG 에게/JKB 새롭/VA ㄴ/ETM 노동/NNG 을/JKO 요구/NNG 하/XSV 는/ETM 경우/NNG 도/JX 있/VA 다/EF ./SF	1,3,2,2,3,2,2,2,2,2,3,2,2,1
제판소에서 제판이 끝나게 되면 대량의 생산을 위하여 인쇄에 들어가게 된다 .	제판소/NNG 에서/JKB 제판/NNG 이/JKS 끝나/VV 게/EC 되/VX 면/EC 대량/NNG 의/JKG 생산/NNG 을/JKO 위하/VV 어/EC 인쇄/NNG 에/JKB 들어가/VV 게/EC 되/VX ㄴ다/EF ./SF	2,2,2,2,2,2,2,2,2,2,1
인쇄가 끝난 후에는 최종적인 마무리를 위한 제본에 들어가고 제본이 끝난 후에 비로소 책이라는 최종적인 상품이 나오게 된다 .	인쇄/NNG 가/JKS 끝나/VV ㄴ/ETM 후/NNG 에/JKB 는/JX 최종/NNG 적/XSN 이/VCP ㄴ/ETM 마무리/NNG 를/JKO 위하/VV ㄴ/ETM 제본/NNG 에/JKB 들어가/VV 고/EC 제본/NNG 이/JKS 끝나/VV ㄴ/ETM 후/NNG 에/JKB 비로소/MAG 책/NNG 이/VCP 라는/ETM 최종/NNG 적/XSN 이/VCP ㄴ/ETM 상품/NNG 이/JKS 나오/VV 게/EC 되/VX ㄴ다/EF ./SF	2,2,3,4,2,2,2,2,2,2,2,1,3,4,2,2,2,1
이러한 자본의 순환단계를 거치며 자본은 확대 재생산을 하게 된다 .	이러하/VA ㄴ/ETM 자본/NNG 의/JKG 순환/NNG 단계/NNG 를/JKO 거치/VV 며/EC 자본/NNG 은/JX 확대/NNG 재생산/NNG 을/JKO 하/VV 게/EC 되/VX ㄴ다/EF ./SF	2,2,3,2,2,1,2,2,2,1
그런데 자본의 운동을 거치는 과정에서도 하나의 상품이 시장에서 그 가치를 인정 받아 확대된 자본으로 되돌아오는 과정이 아주 중요하다 .	그런데/MAJ 자본/NNG 의/JKG 운동/NNG 을/JKO 거치/VV 는/ETM 과정/NNG 에서/JKB 도/JX 하나/NNBC 의/JKG 상품/NNG 이/JKS 시장/NNG 에서/JKB 그/MM 가치/NNG 를/JKO 인정/NNG 받/VV 아/EC 확대/NNG 되/XSV ㄴ/ETM 자본/NNG 으로/JKB 되돌/VV 아/EC 오/VX 는/ETM 과정/NNG 이/JKS 아주/MAG 중요/NNG 하/XSN 다/EF ./SF	1,2,2,2,3,2,2,2,1,2,1,2,3,2,4,2,1,3,1
교환가치를 인정 받지 못하는 상품은 창고에서 낮잠을 자거나 아니면 아예 폐기 처분되어 상품의 가치 자체가 사장되어 버리고 만다 .	교환/NNG 가치/NNG 를/JKO 인정/NNG 받/VV 지/EC 못하/VX 는/ETM 상품/NNG 은/JX 창고/NNG 에서/JKB 낮잠/NNG 을/JKO 자/VV 거나/EC 아니/VA 면/EC 아예/MAG 폐기/NNG 처분/NNG 되/XSV 어/EC 상품/NNG 의/JKG 가치/NNG 자체/NNG 가/JKS 사장/NNG 되/XSV 어/EC 버리/VX 고/EC 말/VX ㄴ다/EF ./SF	3,1,2,2,2,2,2,2,2,1,1,3,2,1,2,3,2,2,1
잉여가치가 포함된 상품자본이호폐자본으로 화폐자본으로 전환되는 과정이 교환가치의 실현이다 .	잉여/NNG 가치/NNG 가/JKS 포함/NNG 되/XSV ㄴ/ETM 상품/NNG 자본/NNG 이/JKS 화폐/NNG 자본/NNG 으로/JKB 전환/NNG 되/XSV 는/ETM 과정/NNG 이/JKS 교환/NNG 가치/NNG 의/JKG 실현/NNG 이/VCP 다/EF ./SF	3,3,3,3,3,2,3,3,1
왜냐하면 이윤율이 같은 경우 회전 기간이 짧을수록 총이윤은 늘어나기 때문이다 .	왜냐하면/MAJ 이윤율/NNG 이/JKS 같/VA ㄴ/ETM 경우/NNG 회전/NNG 기간/NNG 이/JKS 짧/VA ㄹ수록/EC 총이윤/NNG 은/JX 늘/VV 어/EC 나/VX 기/ETN 때문/NNB 이/VCP 다/EF ./SF	1,2,2,1,1,2,2,2,4,3,1
교환기치의 실현을 위해서 그것도 빠른 기간에 자본을 회전시키기 위한 구체적인 노력은 출판사의 영업활동을 통해서 이루어진다 .	교환/NNG 기치/NNG 의/JKG 실현/NNG 을/JKO 위하/VV 어서/EC 그것/NP 도/JX 빠르/VA ㄴ/ETM 기간/NNG 에/JKB 자본/NNG 을/JKO 회전/NNG 시키/XSV 기/ETN 위하/VV ㄴ/ETM 구체/NNG 적/XSN 이/VCP ㄴ/ETM 노력/NNG 은/JX 출판사/NNG 의/JKG 영업/NNG 활동/NNG 을/JKO 통하/VV 어서/EC 이루/VV 어/EC 지/VX ㄴ다/EF ./SF	3,2,2,2,2,2,2,3,2,4,2,2,3,2,4,1
영업인은 교환가치를 실현시키기 위해 모든 수단을 강구한다 .	영업인/NNG 은/JX 교환/NNG 가치/NNG 를/JKO 실현/NNG 시키/XSV 기/ETN 위하/VV 어/EC 모든/MM 수단/NNG 을/JKO 강구/NNG 하/XSV ㄴ다/EF ./SF	2,3,3,2,1,2,3,1
광고는 유효수효를 창출해내고 자본의 순환을 원활히 해주는 역할을 한다 .	광고/NNG 는/JX 유효/NNG 수효/NNG 를/JKO 창출/NNG 하/XSV 어/EC 내/VX 고/EC 자본/NNG 의/JKG 순환/NNG 을/JKO 원활/NNG 히/XSA 하/VV 어/EC 주/VX 는/ETM 역할/NNG 을/JKO 하/VV ㄴ다/EF ./SF	2,3,5,2,2,2,4,2,2,1
출판자본가는 대량 생산된 책을 대량소비로 이끌기 위해서 다양한 광고전략을 동원한다 .	출판/NNG 자본가/NNG 는/JX 대량/NNG 생산/NNG 되/XSV ㄴ/ETM 책/NNG 을/JKO 대량/NNG 소비/NNG 로/JKB 이끌/VV 기/ETN 위하/VV 어서/EC 다양/NNG 하/XSN ㄴ/ETM 광고/NNG 전략/NNG 을/JKO 동원/NNG 하/XSV ㄴ다/EF ./SF	3,1,3,2,3,2,2,3,3,3,1
광고는 상품자본을 증대된 화폐자본으로 전환시키면서 자본의 회전을 원활히 해주는 매개역할을 하며 , 자본의 확대재생산에 재생산에 커다란 역할을 한다 .	광고/NNG 는/JX 상품/NNG 자본/NNG 을/JKO 증대/NNG 되/XSV ㄴ/ETM 화폐/NNG 자본/NNG 으로/JKB 전환/NNG 시키/XSV 면서/EC 자본/NNG 의/JKG 회전/NNG 을/JKO 원활/NNG 히/XSA 하/VV 어/EC 주/VX 는/ETM 매개/NNG 역할/NNG 을/JKO 하/VV 며/EC ,/SP 자본/NNG 의/JKG 확대/NNG 재생산/NNG 에/JKB 커다랗/VA ㄴ/ETM 역할/NNG 을/JKO 하/VV ㄴ다/EF ./SF	2,3,3,3,3,2,2,2,4,3,2,1,2,1,2,2,2,2,1
유통을 원활히 하기 위하여 영업인은 출고가를 낮추어 공급을 하는 박리다매나 매절 등의 방법을 쓰기도 한다 .	유통/NNG 을/JKO 원활/NNG 히/XSA 하/VV 기/ETN 위하/VV 어/EC 영업인/NNG 은/JX 출고가/NNG 를/JKO 낮추/VV 어/EC 공급/NNG 을/JKO 하/VV 는/ETM 박리다매/NNG 나/JX 매절/NNG 등/NNB 의/JKG 방법/NNG 을/JKO 쓰/VV 기/ETN 도/JX 하/VV ㄴ다/EF ./SF	2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,1
출판자본가들은 자신이 소비하고 난 잉여가치의 일부를 다시 생산과정에 투입하여 자본의 확대 재생산을 이룩하면서 자본의 축척을 이루게 된다 .	출판/NNG 자본가/NNG 들/XSN 은/JX 자신/NNG 이/JKS 소비/NNG 하/XSV 고/EC 나/VX ㄴ/ETM 잉여/NNG 가치/NNG 의/JKG 일부/NNG 를/JKO 다시/MAG 생산/NNG 과정/NNG 에/JKB 투입/NNG 하/XSV 어/EC 자본/NNG 의/JKG 확대/NNG 재생산/NNG 을/JKO 이룩하/VV 면서/EC 자본/NNG 의/JKG 축척/NNG 을/JKO 이루/VV 게/EC 되/VX ㄴ다/EF ./SF	4,2,3,2,3,2,1,3,3,2,1,2,2,2,2,2,2,1
따라서 지식과 정보의 보급이 일정한 한계를 가질 수밖에 없었다 .	따라서/MAJ 지식/NNG 과/JC 정보/NNG 의/JKG 보급/NNG 이/JKS 일정/NNG 하/XSN ㄴ/ETM 한계/NNG 를/JKO 가지/VV ㄹ/ETM 수/NNB 밖에/JX 없/VA 었/EP 다/EF ./SF	1,2,2,2,3,2,2,2,3,1
그러나 1445년 독일인 구텐베르크가 활판 인쇄술을 발명한 이래 인쇄술은 전 유럽으로 급속하게 퍼지기 시작하였다 .	그러나/MAJ 1445/NR 년/NNBC 독일인/NNG 구텐베르크/NNP 가/JKS 활판/NNG 인쇄술/NNG 을/JKO 발명/NNG 하/XSV ㄴ/ETM 이래/NNG 인쇄술/NNG 은/JX 전/MM 유럽/NNP 으로/JKB 급속/NNG 하/XSN 게/EC 푸/VV 어/EC 지/VX 기/ETN 시작/NNG 하/XSV 었/EP 다/EF ./SF	1,2,1,2,1,2,3,1,2,1,2,3,4,4,1
인쇄업자들은 상업적인 이윤추구의 목적에 따라 지식과 정보를 상품화하기 시작하였다 .	인쇄/NNG 업자/NNG 들/XSN 은/JX 상업/NNG 적/XSN 이/VCP ㄴ/ETM 이윤/NNG 추구/NNG 의/JKG 목적/NNG 에/JKB 따르/VV 아/EC 지식/NNG 과/JC 정보/NNG 를/JKO 상품화/NNG 하/XSV 기/ETN 시작/NNG 하/XSV 었/EP 다/EF ./SF	4,4,3,2,2,2,2,3,4,1
다시 말하면 책이 이윤추구를 할 수 있는 좋은 사업으로 인식되기 시작한 것이다 .	다시/MAG 말하/VV 면/EC 책/NNG 이/JKS 이윤/NNG 추구/NNG 를/JKO 하/VV ㄹ/ETM 수/NNB 있/VA 는/ETM 좋/VA ㄴ/ETM 사업/NNG 으로/JKB 인식/NNG 되/XSV 기/ETN 시작/NNG 하/XSV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,2,3,2,1,2,2,2,3,3,3,1
인쇄 출판업자들은 앞을 다투어 상업적인 이윤추구를 할 수 있는 지식 정보상품의 개발을 하기 시작하였다 .	인쇄/NNG 출판/NNG 업자/NNG 들/XSN 은/JX 앞/NNG 을/JKO 다투/VV 어/EC 상업/NNG 적/XSN 이/VCP ㄴ/ETM 이윤/NNG 추구/NNG 를/JKO 하/VV ㄹ/ETM 수/NNB 있/VA 는/ETM 지식/NNG 정보/NNG 상품/NNG 의/JKG 개발/NNG 을/JKO 하/VV 기/ETN 시작/NNG 하/XSV 었/EP 다/EF ./SF	1,4,2,2,4,3,2,1,2,1,3,2,2,4,1
지식 정보상품이 인기가 있게 되자 그들의 관심은 어느 품목을 상품화하느냐의 문제로 전화되었다 .	지식/NNG 정보/NNG 상품/NNG 이/JKS 인기/NNG 가/JKS 있/VA 게/EC 되/VX 자/EC 그/NP 들/XSN 의/JKG 관심/NNG 은/JX 어느/MM 품목/NNG 을/JKO 상품화/NNG 하/XSV 느냐/EF 의/JKG 문제/NNG 로/JKB 전화/NNG 되/XSV 었/EP 다/EF ./SF	1,3,2,2,2,3,2,1,2,4,2,4,1
종교도서 , 소설 , 일화집 , 기술편람 , 요리책 같은 것이 출판자본가들의 주요 영업 품목이었다 .	종교/NNG 도서/NNG ,/SP 소설/NNG ,/SP 일화집/NNG ,/SP 기술/NNG 편람/NNG ,/SP 요리/NNG 책/NNG 같/VA ㄴ/ETM 것/NNB 이/JKS 출판/NNG 자본가/NNG 들/XSN 의/JKG 주요/NNG 영업/NNG 품목/NNG 이/VCP 었/EP 다/EF ./SF	2,1,1,1,1,1,2,1,2,2,2,4,1,1,4,1
산업혁명의 결과로 인쇄술의 발전을 급속히 이룩한 영국에선 1814년 이미 바이런의 소설 ' 해저 ' 이 출판 당일 1만 부가 팔려나갔다 .	산업/NNG 혁명/NNG 의/JKG 결과/NNG 로/JKB 인쇄술/NNG 의/JKG 발전/NNG 을/JKO 급속/NNG 히/XSA 이룩하/VV ㄴ/ETM 영국/NNP 에서/JKB 는/JX 1814/NR 년/NNBC 이미/MAG 바이런/NNP 의/JKG 소설/NNG '/SL 해저/NNP '/SC 이/JKS 출판/NNG 당일/NNG 1/NNBC 만/NNBC 부/NNBC 가/JKS 팔리/VV 어/EC 나가/VX ㅆ/EP 다/EF ./SF	3,2,2,2,2,2,3,2,1,2,1,1,1,1,1,1,1,2,2,5,1
이후 영국의 골드스미스 , 포우 , 스코트 , 디킨즈 , 프랑스의 뒤마 , 으젠느슈 , 메리메의 작품들이 상품화되어 팔려 나갔다 .	이후/NNG 영국/NNP 의/JKG 골드스미스/NNP ,/SP 포우/NNP ,/SP 스코트/NNP ,/SP 디킨즈/NNP ,/SP 프랑스/NNP 의/JKG 뒤마/NNP ,/SP 으젠느슈/NNP ,/SP 메리메/NNG 의/JKG 작품/NNG 들/XSN 이/JKS 상품화/NNG 되/XSV 어/EC 팔/VV 려/EC 나가/VV ㅆ/EP 다/EF ./SF	1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,3,3,2,3,1
처음에는 손으로 만든 책의 판매 등 가내 수공업의 단계에 머물렀던 출판업은 점점 큰 규모의 산업으로 발전하였다 .	처음/NNG 에/JKB 는/JX 손/NNG 으로/JKB 만들/VV ㄴ/ETM 책/NNG 의/JKG 판매/NNG 등/NNB 가내/NNG 수공업/NNG 의/JKG 단계/NNG 에/JKB 머무르/VV 었/EP 던/ETM 출판업/NNG 은/JX 점점/MAG 크/VA ㄴ/ETM 규모/NNG 의/JKG 산업/NNG 으로/JKB 발전/NNG 하/XSV 었/EP 다/EF ./SF	3,2,2,2,1,1,1,2,2,3,2,1,2,2,2,4,1
초창기의 가내 수공업 단계에서는 생산 , 분배 , 판매의 기능을 모두 담당하였다 .	초창기/NNG 의/JKG 가내/NNG 수공업/NNG 단계/NNG 에서/JKB 는/JX 생산/NNG ,/SP 분배/NNG ,/SP 판매/NNG 의/JKG 기능/NNG 을/JKO 모두/MAG 담당/NNG 하/XSV 었/EP 다/EF ./SF	2,1,1,3,1,1,1,1,2,2,1,4,1
그러나 점차 판매의 규모가 커지자 세분화되고 전문화되기 시작하였다 .	그러나/MAJ 점차/MAG 판매/NNG 의/JKG 규모/NNG 가/JKS 크/VA 어/EC 지/VX 자/EC 세분화/NNG 되/XSV 고/EC 전문화/NNG 되/XSV 기/ETN 시작/NNG 하/XSV 었/EP 다/EF ./SF	1,1,2,2,4,3,3,4,1
예를 들자면 영국에서는 17 세기 , 18 세기에 도서 판매가 증가하자 출판과 판매가 분리되기 시작하였다 .	예/NNG 를/JKO 들/VV 자면/EC 영국/NNP 에서/JKB 는/JX 17/NR 세기/NNG ,/SP 18/NNBC 세기/NNG 에/JKB 도서/NNG 판매/NNG 가/JKS 증가/NNG 하/XSV 자/EC 출판/NNG 과/JC 판매/NNG 가/JKS 분리/NNG 되/XSV 기/ETN 시작/NNG 하/XSV 었/EP 다/EF ./SF	2,2,3,1,1,1,1,2,1,2,3,2,2,3,4,1
경영의 합리화를 위한 다각경영과 분리 경영이 진행된 것이다 .	경영/NNG 의/JKG 합리화/NNG 를/JKO 위하/VV ㄴ/ETM 다각/NNG 경영/NNG 과/JC 분리/NNG 경영/NNG 이/JKS 진행/NNG 되/XSV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,3,1,2,3,3,1
그러나 이러한 현상은 기업의 집중으로 다시 변한다 .	그러나/MAJ 이러하/VA ㄴ/ETM 현상/NNG 은/JX 기업/NNG 의/JKG 집중/NNG 으로/JKB 다시/MAG 변하/VV ㄴ다/EF ./SF	1,2,2,2,2,1,2,1
출판산업의 재정 규모가 증가함에 따라 규모의 경제로부터 이익을 받는 큰 출판회사를 제외하고는 자본의 규모가 너무나 증대하기 시작한다 .	출판/NNG 산업/NNG 의/JKG 재정/NNG 규모/NNG 가/JKS 증가/NNG 하/XSV ㅁ/ETN 에/JKB 따르/VV 아/EC 규모/NNG 의/JKG 경제/NNG 로/JKB 부터/JX 이익/NNG 을/JKO 받/VV 는/ETM 크/VA ㄴ/ETM 출판/NNG 회사/NNG 를/JKO 제외/NNG 하/XSV 고/EC 는/JX 자본/NNG 의/JKG 규모/NNG 가/JKS 너무나/MAG 증대/NNG 하/XSV 기/ETN 시작/NNG 하/XSV ㄴ다/EF ./SF	3,1,2,4,2,2,3,2,2,2,3,4,2,2,1,3,3,1
따라서 생산 , 분배 , 판매의 개별적인 기능이 다시 이들 대규모 회사의 우산하에 재결합하기 시작한다 .	따라서/MAJ 생산/NNG ,/SP 분배/NNG ,/SP 판매/NNG 의/JKG 개별/NNG 적/XSN 이/VCP ㄴ/ETM 기능/NNG 이/JKS 다시/MAG 이/NP 들/XSN 대규모/NNG 회사/NNG 의/JKG 우산/NNG 하/NNG 에/JKB 재결합/NNG 하/XSV 기/ETN 시작/NNG 하/XSV ㄴ다/EF ./SF	1,1,1,1,1,2,4,2,1,2,1,2,3,3,3,1
생산과정에의 이중적인 단계와 관련된 이러한 수직적인 결합은 이중적인 비용을 절약하려는 독립 회사들 사이의 수평적인 결합에 의해서 보강된다 .	생산/NNG 과정/NNG 에/JKB 의/JKG 이중/NNG 적/XSN 이/VCP ㄴ/ETM 단계/NNG 와/JKB 관련/NNG 되/XSV ㄴ/ETM 이러하/VA ㄴ/ETM 수직/NNG 적/XSN 이/VCP ㄴ/ETM 결합/NNG 은/JX 이중/NNG 적/XSN 이/VCP ㄴ/ETM 비용/NNG 을/JKO 절약/NNG 하/XSV 려는/ETM 독립/NNG 회사/NNG 들/XSN 사이/NNG 의/JKG 수평/NNG 적/XSN 이/VCP ㄴ/ETM 결합/NNG 에/JKB 의하/VV 어서/EC 보강/NNG 되/XSV ㄴ다/EF ./SF	4,4,2,3,2,4,2,4,2,3,1,2,2,4,2,2,3,1
이러한 기업의 집중현상은 팽창된 시장의 통제를 의미한다 .	이러하/VA ㄴ/ETM 기업/NNG 의/JKG 집중/NNG 현상/NNG 은/JX 팽창/NNG 되/XSV ㄴ/ETM 시장/NNG 의/JKG 통제/NNG 를/JKO 의미/NNG 하/XSV ㄴ다/EF ./SF	2,2,3,3,2,2,3,1
결국 출판회사들은 수직적인 결합과 수평적인 결합의 형태를이용해서규모의 이용해서 규모의 경제를 통한 시장 지배와 자본의 확대재생산을 재생산을 꾀하여 왔다 .	결국/MAG 출판/NNG 회사/NNG 들/XSN 은/JX 수직/NNG 적/XSN 이/VCP ㄴ/ETM 결합/NNG 과/JC 수평/NNG 적/XSN 이/VCP ㄴ/ETM 결합/NNG 의/JKG 형태/NNG 를/JKO 이용/NNG 하/XSV 어서/EC 규모/NNG 의/JKG 경제/NNG 를/JKO 통하/VV ㄴ/ETM 시장/NNG 지배/NNG 와/JC 자본/NNG 의/JKG 확대/NNG 재생산/NNG 을/JKO 꾀하/VV 어/EC 오/VX 았/EP 다/EF ./SF	1,4,4,2,4,2,2,3,2,2,2,1,2,2,1,2,2,3,1
즉 하나의 자본가에 의해 다른 자본가가 흡수됨으로서 자본의 집중이 이루어지는 것인데 이는 개인적으로 분산된 생산수단이 사회적으로 집적된 생산수단으로 전화함을 의미한다 .	즉/MAJ 하나/NNBC 의/JKG 자본가/NNG 에/JKB 의하/VV 어/EC 다르/VA ㄴ/ETM 자본가/NNG 가/JKS 흡수/NNG 되/XSV ㅁ/ETN 으로서/JKB 자본/NNG 의/JKG 집중/NNG 이/JKS 이루/VV 어/EC 지/VX 는/ETM 것/NNB 이/VCP ㄴ데/EC 이/NP 는/JX 개인/NNG 적/XSN 으로/JKB 분산/NNG 되/XSV ㄴ/ETM 생산/NNG 수단/NNG 이/JKS 사회/NNG 적/XSN 으로/JKB 집적/NNG 되/XSV ㄴ/ETM 생산/NNG 수단/NNG 으로/JKB 전화/NNG 하/XSV ㅁ/ETN 을/JKO 의미/NNG 하/XSV ㄴ다/EF ./SF	1,2,2,2,2,2,4,2,2,4,3,2,3,3,3,3,3,3,4,3,1
자본의 집중에 의한 잉여가치의 확보는 얇은 표지를 사용하는 염가판 책의 대량보급으로 절정을 이룬다 .	자본/NNG 의/JKG 집중/NNG 에/JKB 의하/VV ㄴ/ETM 잉여/NNG 가치/NNG 의/JKG 확보/NNG 는/JX 얇/VA ㄴ/ETM 표지/NNG 를/JKO 사용/NNG 하/XSV 는/ETM 염가판/NNG 책/NNG 의/JKG 대량/NNG 보급/NNG 으로/JKB 절정/NNG 을/JKO 이루/VV ㄴ다/EF ./SF	2,2,2,3,2,2,2,3,1,2,3,2,2,1
1935년에 영국의 알렌레인경은 6펜스밖에 안되는 염가판의 빨갛고 하얀 책표지를 사용하며 펭귄 책의 대중화를 이룩하였다 .	1935/NR 년/NNBC 에/JKB 영국/NNP 의/JKG 알렌레인/NNP 경/NNG 은/JX 6/NNBC 펜스/NNBC 밖에/JX 안되/VV 는/ETM 염가판/NNG 의/JKG 빨갛/VA 고/EC 하얗/VA ㄴ/ETM 책/NNG 표지/NNG 를/JKO 사용/NNG 하/XSV 며/EC 펭귄/NNG 책/NNG 의/JKG 대중화/NNG 를/JKO 이룩하/VV 었/EP 다/EF ./SF	3,2,3,3,2,2,2,2,3,3,1,2,2,3,1
이들 출판사들은 이제 단순한 출판회사의 단계를 지나서 거대한 산업으로 탈바꿈하였다 .	이/NP 들/XSN 출판사/NNG 들/XSN 은/JX 이제/MAG 단순/NNG 하/XSN ㄴ/ETM 출판/NNG 회사/NNG 의/JKG 단계/NNG 를/JKO 지나/VV 서/EC 거대/NNG 하/XSN ㄴ/ETM 산업/NNG 으로/JKB 탈바꿈/NNG 하/XSV 었/EP 다/EF ./SF	2,3,1,3,3,2,2,3,2,4,1
결국 끊임없는 자본의 확대 재생산과 자본의 집중을 통하여 출판산업도 거대한 자본의 축척을 이룩한 경제적 기구로 발전할 것이다 .	결국/MAG 끊임없/VA 는/ETM 자본/NNG 의/JKG 확대/NNG 재생산/NNG 과/JC 자본/NNG 의/JKG 집중/NNG 을/JKO 통하/VV 어/EC 출판/NNG 산업/NNG 도/JX 거대/NNG 하/XSN ㄴ/ETM 자본/NNG 의/JKG 축척/NNG 을/JKO 이룩하/VV ㄴ/ETM 경제/NNG 적/XSN 기구/NNG 로/JKB 발전/NNG 하/XSV ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,2,1,2,2,2,2,3,3,2,2,2,2,2,3,3,1
1884년 근대적 의미의 인쇄소인 광인인쇄공사가 설립된 이래 한국의 출판산업도 꾸준한 자본축적을 해왔다 .	1884/NR 년/NNBC 근대/NNG 적/XSN 의미/NNG 의/JKG 인쇄소/NNG 이/VCP ㄴ/ETM 광인인쇄공사/NNP 가/JKS 설립/NNG 되/XSV ㄴ/ETM 이래/NNG 한국/NNP 의/JKG 출판/NNG 산업/NNG 도/JX 꾸준하/VA ㄴ/ETM 자본/NNG 축적/NNG 을/JKO 하/VV 어/EC 오/VX 았/EP 다/EF ./SF	2,2,2,3,2,3,1,2,3,2,3,5,1
식민주의적인 자본축적을 하여온 한국의 출판산업은 미군정과 이승만 정권 동안에는 국가에 의한 융자혜택에 힘입어 교과서 출판을 독점함으로써 자본축적의 기반을 마련한다 .	식민주의/NNG 적/XSN 이/VCP ㄴ/ETM 자본/NNG 축적/NNG 을/JKO 하/VV 어/EC 오/VX ㄴ/ETM 한국/NNP 의/JKG 출판/NNG 산업/NNG 은/JX 미군정/NNG 과/JC 이승만/NNP 정권/NNG 동안/NNG 에/JKB 는/JX 국가/NNG 에/JKB 의하/VV ㄴ/ETM 융자/NNG 혜택/NNG 에/JKB 힘입/VV 어/EC 교과서/NNG 출판/NNG 을/JKO 독점/NNG 하/XSV ㅁ/ETN 으로써/JKB 자본/NNG 축적/NNG 의/JKG 기반/NNG 을/JKO 마련/NNG 하/XSV ㄴ다/EF ./SF	4,3,4,2,3,2,1,1,3,2,2,3,2,1,2,4,3,2,3,1
그러나 본격적인 자본 축적은 1960년대부터 이루어지기 시작한다 .	그러나/MAJ 본격/NNG 적/XSN 이/VCP ㄴ/ETM 자본/NNG 축적/NNG 은/JX 1960/NR 년대/NNBC 부터/JX 이루/VV 어/EC 지/VX 기/ETN 시작/NNG 하/XSV ㄴ다/EF ./SF	1,4,1,2,3,4,3,1
경제개발정책과 문화진흥계획 그리고 부실기업의 정리에 힘입어 출판의 기업화 , 거대화가 이루어진다 .	경제/NNG 개발/NNG 정책/NNG 과/JC 문화/NNG 진흥/NNG 계획/NNG 그리고/MAJ 부실/NNG 기업/NNG 의/JKG 정리/NNG 에/JKB 힘입/VV 어/EC 출판/NNG 의/JKG 기업화/NNG ,/SP 거대화/NNG 가/JKS 이루/VV 어/EC 지/VX ㄴ다/EF ./SF	4,3,1,3,2,2,2,1,1,2,4,1
기업의 거대화와 더불어 집중화 , 독점화현상도 심화되기 시작하였다 .	기업/NNG 의/JKG 거대화/NNG 와/JKB 더불/VV 어/EC 집중화/NNG ,/SP 독점화현상/NNG 도/JX 심화/NNG 되/XSV 기/ETN 시작/NNG 하/XSV 었/EP 다/EF ./SF	2,2,2,1,1,2,3,4,1
