# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
정비기술이 사상구 일대에서 제일 잘하시내요	정비/NNG 기술/NNG 이/JKS 사상/NNG 이/VCP 구/EC 일대/NNG 에서/JKB 제일/NNG 잘/MAG 하/XSV 시/EP 아/EC 내/VX 어요/EC	3,3,2,1,6
만약 통영에 들리신다면 꼭 요리사의 집에 들리세요	만약/MAG 통영/NNP 에/JKB 들리/VV 시/EP ㄴ다면/EC 꼭/MAG 요리사/NNG 의/JKG 집/NNG 에/JKB 들리/VV 세요/EC	1,2,3,1,2,2,2
또한 시설을 비교할 때 무턱대고 대규모 체인점과 비교하려는 것이 아니다	또한/MAG 시설/NNG 을/JKO 비교/NNG 하/XSV ㄹ/ETM 때/NNG 무턱대고/MAG 대/XPN 규모/NNG 체인점/NNG 과/JKB 비교/NNG 하/XSV 려는/ETM 것/NNB 이/JKC 아니/VCN 다/EC	1,2,3,1,1,2,2,3,2,2
매운족발은 맛있고 콜라겐이 많이 붙어있어서 꼼꼼하게 뜯어 드시면 좋을 듯	매운/NNG 족발/NNG 은/JX 맛있/VA 고/EC 콜라겐/NNG 이/JKS 많이/MAG 붙/VV 어/EC 있/VX 어서/EC 꼼꼼/XR 하/XSA 게/EC 뜯/VV 어/EC 들/VV 시/EP 면/EC 좋/VA 을/ETM 듯/NNB	3,2,2,1,4,3,2,3,2,1
바로 이곳입니다 .	바로/MAG 이곳/NP 이/VCP ㅂ니다/EF ./SF	1,3,1
씽크대 뚫는 법을 찾으시오	씽크대/NNG 뚫/VV 는/ETM 법/NNG 을/JKO 찾/VV 으시/EP 오/EC	1,2,2,3
무지 맛없고 양이 적어 밥을 남겨야 했음 .	무지/MAG 맛없/VA 고/EC 양/NNG 이/JKS 적/VV 어/EC 밥/NNG 을/JKO 남기/VV 어야/EC 하/VX 았/EP 음/ETN ./SF	1,2,2,2,2,2,3,1
비록 저수지 구석에 있지만 해물탕 맛이 죽여줘요 ~	비록/MAG 저수지/NNG 구석/NNG 에/JKB 있/VV 지만/EC 해물탕/NNG 맛/NNG 이/JKS 죽여주/VV 어요/EF ~/SO	1,1,2,2,1,2,2,1
대전까지 몇 마일	대전/NNP 까지/JX 몇/MM 마일/NNG	2,1,1
경보고속도로 상황이 어때	경보/NNG 고속도로/NNG 상황/NNG 이/JKS 어떻/VA 어/EC	2,2,2
이는 신용경색을 뚫기 위한 ` 바이패스 수술 ( 심장동맥 우회로 조성수술 ) ` 로 볼 수 있다 .	이/NNB 는/JX 신용/NNG 경색/NNG 을/JKO 뚫/VV 기/ETN 위하/VV ㄴ/ETM `/SS 바이패스/NNG 수술/NNG (/SS 심장/NNG 동맥/NNG 우회/NNG 로/JKB 조성/NNG 수술/NNG )/SS `/SS 로/JKB 보/VV ㄹ/ETM 수/NNB 있/VV 다/EF ./SF	2,3,2,2,1,1,1,1,2,2,2,1,1,1,2,1,2,1
여느 중식당보다는 양이 적습니다 .	여느/MM 중식당/NNG 보다/JKB 는/JX 양/NNG 이/JKS 적/VA 습니다/EF ./SF	1,3,2,2,1
각 선두차 전면에 있는 차량 번호 표시는 1999년까지는 비상문 옆 후미등 케이스 위에 은색 스티커로 4자리 모두를 표시했으나 , 2000년부터 도입된 3차분 차량부터 비상문 창 아래에 검은 글씨로 끝 2자리만을 표기하였고 기존에 도입된 차량도 모두 이 형식으로 통일되었다 .	각/MM 선두차/NNG 전면/NNG 에/JKB 있/VV 는/ETM 차량/NNG 번호/NNG 표시/NNG 는/JX 1999/SN 년/NNB 까지/JX 는/JX 비상문/NNG 옆/NNG 후미/NNP 등/NNB 케이스/NNG 위/NNG 에/JKB 은색/NNG 스티커/NNG 로/JKB 4/SN 자리/NNG 모두/NNG 를/JKO 표시/NNG 하/XSV 았/EP 으나/EC ,/SP 2000/SN 년/NNB 부터/JX 도입/NNG 되/XSV ㄴ/ETM 3/SN 차/NNB 분/XSN 차량/NNG 부터/JX 비상문/NNG 창/NNG 아래/NNG 에/JKB 검/VA 은/ETM 글씨/NNG 로/JKB 끝/NNG 2/SN 자리/NNG 만/JX 을/JKO 표기/NNG 하/XSV 았/EP 고/EC 기존/NNG 에/JKB 도입/NNG 되/XSV ㄴ/ETM 차량/NNG 도/JX 모두/MAG 이/MM 형식/NNG 으로/JKB 통일/NNG 되/XSV 었/EP 다/EF ./SF	1,1,2,2,1,1,2,4,1,1,2,1,2,1,2,2,2,4,1,3,3,3,2,1,1,2,2,2,1,4,4,2,3,2,1,1,2,4,1
아르마딜로 스페이스 ( ) 는 존 카맥이 우주 여행을 목적으로 2000년에 설립한 기업이다 .	아르마딜로/NNG 스페이스/NNG (/SS )/SS 는/JX 존/NNP 카맥이/NNP 우주/NNG 여행/NNG 을/JKO 목적/NNG 으로/JKB 2000/SN 년/NNB 에/JKB 설립/NNG 하/XSV ㄴ/ETM 기업/NNG 이/VCP 다/EF ./SF	1,1,1,1,1,1,1,1,2,2,3,3,3,1
로마 교구에는 186명의 추기경이 있으며 , 여기에 더하여 1,187명의 로마인 성직자가 있다 .	로마/NNP 교구/NNG 에/JKB 는/JX 186/SN 명/NNB 의/JKG 추기경/NNG 이/JKS 있/VV 으며/EC ,/SP 여기/NP 에/JKB 더하/VV 아/EC 1,187/SN 명/NNB 의/JKG 로마인/NNG 성직자/NNG 가/JKS 있/VV 다/EF ./SF	1,3,3,2,2,1,2,2,3,1,2,2,1
용산역세권 개발사업은 다음달 17일이 지난해 8500억 원 규모의 자산유동화증권 ( ABS ) 발행에 대한 이자 ( 128억 원 ) 의 지급 기한이어서 이때까지 자금조달 방안을 마련하지 못하면 전면 중단될 위기에 놓인다 .	용산/NNP 역세권/NNG 개발/NNG 사업/NNG 은/JX 다음/NNG 달/NNG 17/SN 일/NNB 이/JKS 지난해/NNG 8500/SN 억/NR 원/NNB 규모/NNG 의/JKG 자산/NNG 유동/NNG 화/XSN 증권/NNG (/SS ABS/SL )/SS 발행/NNG 에/JKB 대하/VV ㄴ/ETM 이자/NNG (/SS 128/SN 억/NR 원/NNB )/SS 의/JKG 지급/NNG 기한/NNG 이/VCP 어서/EC 이때/NNG 까지/JX 자금/NNG 조달/NNG 방안/NNG 을/JKO 마련/NNG 하/XSV 지/EC 못하/VX 면/EC 전면/NNG 중단/NNG 되/XSV ㄹ/ETM 위기/NNG 에/JKB 놓이/VV ㄴ다/EF ./SF	2,3,2,3,1,2,1,2,4,1,1,1,2,2,1,1,2,1,1,1,1,3,2,2,2,3,2,1,3,2,2,1
대한전선은 이번 프리즈미안 투자자산 처분으로 당면 과제인 재무구조 개선에 한층 더 탄력을 받게 되었다 .	대한전선/NNP 은/JX 이번/NNG 프리즈/NNP 미안/NNG 투자자/NNG 산/XSN 처분/NNG 으로/JKB 당면/NNG 과제/NNG 이/VCP ㄴ/ETM 재무/NNG 구조/NNG 개선/NNG 에/JKB 한층/MAG 더/MAG 탄력/NNG 을/JKO 받/VV 게/EC 되/VV 었/EP 다/EF ./SF	2,1,2,2,2,1,3,2,2,1,1,2,2,3,1
30달러 얼마야	30/SN 달러/NNB 얼마/NNG 야/JX	2,2
구글은 언제 세워졌니	구글/NNG 은/JX 언제/MAG 세우/VV 어/EC 지/VX 었/EP 니/EC	2,1,5
주인 아주머니에게 맛이 생각만 못하다고 하니까 미안하다는 말 없이 냉동이라서 그레요 하면서 카운터로 가더군요	주인/NNG 아주머니/NNG 에게/JKB 맛/NNG 이/JKS 생각/NNG 만/JX 못하/VA 다고/EC 하/VV 니까/EC 미안/NNG 하/XSA 다는/ETM 말/NNG 없이/MAG 냉동/NNG 이/VCP 라서/EC 그러/VV 어요/EC 하/VX 면서/EC 카운터/NNG 로/JKB 가/VV 더군요/EC	1,2,2,2,2,2,3,1,1,3,2,2,2,2
이 건물에서 특이한 것은 기둥 간격을 다르게 한 것 , 액방대신 장여를 쓴 것 , 대들보가 커서 주두 위에 직접 올려놓음으로써 제공 하나가 삭제된 것 , 첨차구조가 특이한 것 , 7량집으로서 두리 사이 간격이 모두 같은 것 등이다 .	이/MM 건물/NNG 에서/JKB 특이/XR 하/XSA ㄴ/ETM 것/NNB 은/JX 기둥/NNG 간격/NNG 을/JKO 다르/VA 게/EC 하/VV ㄴ/ETM 것/NNB ,/SP 액방/NNG 대신/NNG 장여/NNG 를/JKO 쓰/VV ㄴ/ETM 것/NNB ,/SP 대들보/NNG 가/JKS 크/VA 어서/EC 주두/NNG 위/NNG 에/JKB 직접/MAG 올려놓/VV 음/ETN 으로써/JKB 제공/NNG 하나/NR 가/JKS 삭제/NNG 되/XSV ㄴ/ETM 것/NNB ,/SP 첨차/NNG 구조/NNG 가/JKS 특이/XR 하/XSA ㄴ/ETM 것/NNB ,/SP 7/SN 량/NNB 집/NNG 으로서/JKB 두리/NNP 사이/NNG 간격/NNG 이/JKS 모두/MAG 같/VA 은/ETM 것/NNB 등/NNB 이/VCP 다/EF ./SF	1,2,3,2,1,2,2,2,1,1,2,2,2,1,1,2,2,1,2,1,3,1,2,3,1,1,3,3,1,1,4,1,1,2,1,2,1,3,1
일반적으로 , 모든 가믈란 사이에는 차이가 있으며 , 특히 상류층 사회에서 나타난 가믈란은 개성적인 스타일이 존재한다 .	일반/NNG 적/XSN 으로/JKB ,/SP 모든/MM 가믈/NNG 란/JX 사이/NNG 에/JKB 는/JX 차이/NNG 가/JKS 있/VV 으며/EC ,/SP 특히/MAG 상류/NNG 층/XSN 사회/NNG 에서/JKB 나타나/VV ㄴ/ETM 가믈란/NNG 은/JX 개성/NNG 적/XSN 이/VCP ㄴ/ETM 스타일/NNG 이/JKS 존재/NNG 하/XSV ㄴ다/EF ./SF	3,1,1,2,3,2,2,1,1,2,2,2,2,4,2,3,1
고양이과 동물들의 특성으로 , 오므릴 수 있는 발톱을 가지고 있다 .	고양이/NNG 과/JC 동물/NNG 들/XSN 의/JKG 특성/NNG 으로/JKB ,/SP 오므리/VV ㄹ/ETM 수/NNB 있/VV 는/ETM 발톱/NNG 을/JKO 가지/VV 고/EC 있/VX 다/EF ./SF	2,3,2,1,2,1,2,2,2,2,1
탕수육도 바삭하고 맛있어요 !	탕수육/NNG 도/JX 바삭/MAG 하/XSV 고/EC 맛있/VA 어요/EF !/SF	2,3,2,1
계약 후 정근우는 " 빨리 계약을 마쳐서 내년시즌 준비를 더욱 알차게 준비할 수 있게 됐다 " 면서 " 발전된 모습으로 팬들과 구단의 성원에 보답하겠다 " 고 소감을 밝혔다 .	계약/NNG 후/NNG 정근우/NNP 는/JX "/SS 빨리/MAG 계약/NNG 을/JKO 마치/VV 어서/EC 내년/NNG 시즌/NNG 준비/NNG 를/JKO 더욱/MAG 알차/VA 게/EC 준비/NNG 하/XSV ㄹ/ETM 수/NNB 있/VV 게/EC 되/VV 었/EP 다/EC "/SS 면서/EC "/SS 발전/NNG 되/XSV ㄴ/ETM 모습/NNG 으로/JKB 팬/NNG 들/XSN 과/JC 구단/NNG 의/JKG 성원/NNG 에/JKB 보답/NNG 하/XSV 겠/EP 다/EF "/SS 고/JKQ 소감/NNG 을/JKO 밝히/VV 었/EP 다/EF ./SF	1,1,2,1,1,2,2,2,2,1,2,3,1,2,3,1,1,1,3,2,3,2,2,4,1,1,2,3,1
이탈리안 레스토랑 좀 추천해줘	이탈리안/NNG 레스토랑/NNG 좀/MAG 추천/NNG 하/XSV 아/EC 주/VX 어/EC	1,1,1,5
맥도날드까지 늦어도 몇 시면 도착할까	맥도날드/NNP 까지/JX 늦/VA 어도/EC 몇/MM 시/NNB 이/VCP 면/EC 도착/NNG 하/XSV ㄹ까/EC	2,2,1,3,3
그동안 계속해서 신한지주를 내다팔던 외국인이 이날은 적극적인 매수세다 .	그동안/NNG 계속/NNG 하/XSV 아서/EC 신한/NNP 지주/NNG 를/JKO 내/VV 다/EC 팔/VV 던/ETM 외국인/NNG 이/JKS 이날/NNG 은/JX 적극/NNG 적/XSN 이/VCP ㄴ/ETM 매수세/NNG 이/VCP 다/EF ./SF	1,3,3,4,2,2,4,3,1
차 타고 인천공항까지 얼마나 걸려	차/NNG 타/VV 고/EC 인천/NNP 공항/NNG 까지/JX 얼마나/MAG 걸리/VV 어/EC	1,2,3,1,2
당초 김현중은 13일 오후 도쿄 NHK홀에서 ' 프리미엄 토크&라이브 ' 이벤트에 참석할 예정이었다 .	당초/NNG 김현/NNP 중/NNB 은/JX 13/SN 일/NNB 오후/NNG 도쿄/NNP NHK/SL 홀/NNG 에서/JKB '/SS 프리미엄/NNG 토크&라이브/NNG '/SS 이벤트/NNG 에/JKB 참석/NNG 하/XSV ㄹ/ETM 예정/NNG 이/VCP 었/EP 다/EF ./SF	1,3,2,1,1,3,1,1,1,1,2,3,4,1
시설도 좋고 선생님도 좋습니다	시설/NNG 도/JX 좋/VA 고/EC 선생/NNG 님/XSN 도/JX 좋/VA 습니다/EC	2,2,3,2
사후 서울 효창공원에 안장되었다 .	사후/NNG 서울/NNP 효창공원/NNP 에/JKB 안장/NNG 되/XSV 었/EP 다/EF ./SF	1,1,2,4,1
이만하면 용원에서는 맛있는 집이네요	이/NP 만/JX 하/VV 면/EC 용원/NNP 에서/JKB 는/JX 맛있/VA 는/ETM 집/NNG 이/VCP 네요/EC	4,3,2,3
주로 인도네시아의 술라웨시 섬과 살라야르 섬의 저지대에서 발견된다 .	주로/MAG 인도네시아/NNP 의/JKG 술라웨시/NNP 섬/NNB 과/JC 살라야르/NNP 섬/NNG 의/JKG 저지대/NNG 에서/JKB 발견/NNG 되/XSV ㄴ다/EF ./SF	1,2,1,2,1,2,2,3,1
중국 국민당군의 반격 후 다시 번시후 시가 되었다 .	중국/NNP 국민당군/NNG 의/JKG 반격/NNG 후/NNG 다시/MAG 번시/NNG 후/NNG 시/NNG 가/JKS 되/VV 었/EP 다/EF ./SF	1,2,1,1,1,2,2,3,1
1번 트랙부터 순서대로 들어주세요	1/SN 번/NNB 트랙/NNG 부터/JX 순서/NNG 대로/JX 들어주/VV 세요/EC	2,2,2,2
동네에서 편하게 먹으면서 고기 질도 괜찮은 편이내요	동네/NNG 에서/JKB 편하/VA 게/EC 먹/VV 으면서/EC 고기/NNG 질/NNG 도/JX 괜찮/VA 은/ETM 편/NNB 이/VCP 아/EC 내/VX 어요/EC	2,2,2,1,2,2,5
수강료는 무료다 .	수강료/NNG 는/JX 무료/NNG 이/VCP 다/EF ./SF	2,3,1
지난달 16일 실시간 인터넷 방송 유스트림을 통해 컴백을 알린 원더걸스는 신곡 ' 투 디퍼런트 티어스 ' 를 공개했다 .	지난달/NNG 16/SN 일/NNB 실시간/NNG 인터넷/NNG 방송/NNG 유/NNP 스트림/NNG 을/JKO 통하/VV 아/EC 컴백/NNG 을/JKO 알리/VV ㄴ/ETM 원더걸스/NNP 는/JX 신곡/NNP '/SS 투/NNG 디퍼런트/NNG 티어스/NNG '/SS 를/JKO 공개/NNG 하/XSV 았/EP 다/EF ./SF	1,2,1,1,1,3,2,2,2,2,1,1,1,1,1,1,1,4,1
제주도는 재단이 6일 중간집계해 발표한 상위 10개 지역에 이름을 올려 기대를 모았다 .	제주도/NNP 는/JX 재단/NNG 이/JKS 6/SN 일/NNB 중간/NNG 집계/NNG 하/XSV 아/EC 발표/NNG 하/XSV ㄴ/ETM 상위/NNG 10/SN 개/NNB 지역/NNG 에/JKB 이름/NNG 을/JKO 올리/VV 어/EC 기대/NNG 를/JKO 모으/VV 았/EP 다/EF ./SF	2,2,2,4,3,1,2,2,2,2,2,3,1
아이들이 조금 떠들었다고 다음부터는 포장해 가라고 했어요	아이/NNG 들/XSN 이/JKS 조금/MAG 떠들/VV 었/EP 다고/EC 다음/NNG 부터/JX 는/JX 포장/NNG 하/XSV 아/EC 가/VX 라고/EC 하/VX 았/EP 어요/EC	3,1,3,3,3,2,3
전보다 종류도 많아지고 좋아요 .	전/NNG 보다/JKB 종류/NNG 도/JX 많/VA 아/EC 지/VX 고/EC 좋/VA 아요/EF ./SF	2,2,4,2,1
축협에서 직접 운영하는 한우고기집입니다 .	축협/NNP 에서/JKB 직접/MAG 운영/NNG 하/XSV 는/ETM 한우/NNG 고기/NNG 집/NNG 이/VCP ㅂ니다/EF ./SF	2,1,3,5,1
지진희는 " 더 ( 코믹하게 ) 할 수도 있었는데 적당히 했다 " 며 웃었다 .	지진/NNG 희/VA 는/ETM "/SS 더/MAG (/SS 코믹/NNG 하/XSV 게/EC )/SS 하/VV ㄹ/ETM 수/NNB 도/JX 있/VV 었/EP 는데/EC 적당히/MAG 하/VV 았/EP 다/EC "/SS 며/EC 웃/VV 었/EP 다/EF ./SF	3,1,1,1,3,1,2,2,3,1,3,1,1,3,1
여기에 조선일보는 1면 머리기사를 통해 이명박 대통령이 이번 사건에 대응하는 차원에서 내년 1월로 계획된 방중계획을 연기할 수도 있다고 전했다 .	여기/NP 에/JKB 조선일보/NNP 는/JX 1/SN 면/NNG 머리기사/NNG 를/JKO 통하/VV 아/EC 이명박/NNP 대통령/NNG 이/JKS 이번/NNG 사건/NNG 에/JKB 대응/NNG 하/XSV 는/ETM 차원/NNG 에서/JKB 내년/NNG 1/SN 월/NNB 로/JKB 계획/NNG 되/XSV ㄴ/ETM 방중/NNG 계획/NNG 을/JKO 연기/NNG 하/XSV ㄹ/ETM 수/NNB 도/JX 있/VV 다고/EC 전하/VV 았/EP 다/EF ./SF	2,2,2,2,2,1,2,1,2,3,2,1,3,3,3,3,2,2,3,1
같은 제품 인터넷보다 4천900원 더 비싸게 파네요	같/VA 은/ETM 제품/NNG 인터넷/NNG 보다/JKB 4/SN 천/NR 900/SN 원/NNB 더/MAG 비싸/VA 게/EC 파/VA 네요/EC	2,1,2,4,1,2,2
정말 오래되었지요 .	정말/MAG 오래되/VA 었/EP 지요/EF ./SF	1,3,1
고무신 , 찢어진 운동화가 드물지 않던 때에 제가 신었던 구두 땜에 속상했을 아이들은 또 얼마였을까 반성하였습니다 .	고무신/NNG ,/SP 찢어지/VV ㄴ/ETM 운동화/NNG 가/JKS 드물/VA 지/EC 않/VX 던/ETM 때/NNG 에/JKB 제/NP 가/JKS 신/VV 었/EP 던/ETM 구두/NNG 땜/NNB 에/JKB 속상/XR 하/XSA 았/EP 을/ETM 아이/NNG 들/XSN 은/JX 또/MAG 얼마/NNG 이/VCP 었/EP 을까/EC 반성/NNG 하/XSV 았/EP 습니다/EF ./SF	1,1,2,2,2,2,2,2,3,1,2,4,3,1,4,4,1
상대성 이론에서는 사건이라는 말이 자주 나오므로 , 사건의 의미를 잘 이해할 필요가 있다 .	상대/NNG 성/XSN 이론/NNG 에서/JKB 는/JX 사건/NNG 이/VCP 라는/ETM 말/NNG 이/JKS 자주/MAG 나오/VV 므로/EC ,/SP 사건/NNG 의/JKG 의미/NNG 를/JKO 잘/MAG 이해/NNG 하/XSV ㄹ/ETM 필요/NNG 가/JKS 있/VV 다/EF ./SF	2,3,3,2,1,2,1,2,2,1,3,2,2,1
원래의 덕천역은 남덕천역이다 .	원래/NNG 의/JKG 덕천역/NNP 은/JX 남덕/NNP 천역/NNG 이/VCP 다/EF ./SF	2,2,4,1
이들은 김일성을 중심으로 한 항일무장투쟁 세력으로서 광복 이후 남로당파 , 소련파 , 연안파 등 다른 계파를 차례로 몰아내고 조선민주주의인민공화국의 정권을 장악했다 .	이/NNB 들/XSN 은/JX 김일성/NNP 을/JKO 중심/NNG 으로/JKB 하/VV ㄴ/ETM 항일/NNG 무장/NNG 투쟁/NNG 세력/NNG 으로서/JKB 광복/NNG 이후/NNG 남로당파/NNP ,/SP 소련파/NNG ,/SP 연안파/NNP 등/NNB 다른/MM 계파/NNG 를/JKO 차례/NNG 로/JKB 몰아내/VV 고/EC 조선민주주의인민공화국/NNP 의/JKG 정권/NNG 을/JKO 장악/NNG 하/XSV 았/EP 다/EF ./SF	3,2,2,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,4,1
티아라의 앨범 Day by day ( 데이 바이 데이 ) 의 앨범 커버 이미지를 찾아라 .	티아라/NNP 의/JKG 앨범/NNG Day/SL by/SL day/SL (/SS 데/NNB 이/JKS 바이/NNG 데이/NNG )/SS 의/JKG 앨범/NNG 커버/NNG 이미지/NNG 를/JKO 찾/VV 아라/EF ./SF	2,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1
오리고기 전문인데 가야공원에 있는 오리집보다 맛이 좋아요	오리/NNG 고기/NNG 전문/NNG 이/VCP ㄴ데/EC 가야/NNP 공원/NNG 에/JKB 있/VV 는/ETM 오리/NNG 집/NNG 보다/JKB 맛/NNG 이/JKS 좋/VA 아요/EC	2,3,3,2,3,2,2
레이저 ( Razer ) 는 22일 , 경량 마우스 매트 레이저 베스퓰라 ( RAZER VESPULA ) 를 출시한다고 밝혔다 .	레이저/NNG (/SS Razer/SL )/SS 는/JX 22/SN 일/NNB ,/SP 경량/NNG 마우스/NNG 매트/NNG 레이저/NNG 베스퓰라/NNG (/SS RAZER/SL VESPULA/SL )/SS 를/JKO 출시/NNG 하/XSV ㄴ다고/EC 밝히/VV 었/EP 다/EF ./SF	1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,3,1
자장면 하나 시켰는데 1시간이 넘어도 안 와요 !	자장면/NNG 하나/NR 시키/VV 었/EP 는데/EC 1/SN 시간/NNG 이/JKS 넘/VV 어도/EC 안/MAG 오/VV 아요/EF !/SF	1,1,3,3,2,1,2,1
1949년 중화인민공화국 수립에 따라 본사를 베이징으로 옮겼다 .	1949/SN 년/NNB 중화인민공화국/NNP 수립/NNG 에/JKB 따르/VV 아/EC 본사/NNG 를/JKO 베이징/NNP 으로/JKB 옮기/VV 었/EP 다/EF ./SF	2,1,2,2,2,2,3,1
집 앞이라 먹은 건데 기름값 나가더라도 나가서 먹어야겠네요 .	집/NNG 앞/NNG 이/VCP 라/EC 먹/VV 은/ETM 것/NNB 이/VCP ㄴ데/EC 기름/NNG 값/NNG 나가/VV 더라도/EC 나가/VV 아서/EC 먹/VV 어야/EC 겠/EP 네요/EF ./SF	1,3,2,3,2,2,2,4,1
프로농구 결과	프로/NNG 농구/NNG 결과/NNG	2,1
리움 미술관 주위 지도	리움/NNG 미술관/NNG 주위/NNG 지도/NNG	1,1,1,1
밥 먹다 말고 오빠가 나를 놀렸습니다 .	밥/NNG 먹/VV 다/EC 말/VX 고/EC 오빠/NNG 가/JKS 나/NP 를/JKO 놀리/VV 었/EP 습니다/EF ./SF	1,2,2,2,2,3,1
1916년에 솜므 전투에서 처음 등장한 전차는 독일군의 골칫거리였다 .	1916/SN 년/NNB 에/JKB 솜므/NNG 전투/NNG 에서/JKB 처음/MAG 등장/NNG 하/XSV ㄴ/ETM 전차/NNG 는/JX 독일군/NNG 의/JKG 골칫거리/NNG 이/VCP 었/EP 다/EF ./SF	3,1,2,1,3,2,2,4,1
두 분 너무 친절하시고 발롱펌 너무 예쁘게 나왔어요 !	두/MM 분/NNB 너무/MAG 친절/NNG 하/XSV 시/EP 고/EC 발롱/NNG 펌/NNG 너무/MAG 예쁘/VA 게/EC 나오/VV 았/EP 어요/EF !/SF	1,1,1,4,2,1,2,3,1
마법 전투 장면 , 크리처들의 비행장면 , 호그와트의 신비로운 모습들을 3D로 본다면 분명 장관일 것이다 .	마법/NNG 전투/NNG 장면/NNG ,/SP 크리처/NNG 들/XSN 의/JKG 비행/NNG 장면/NNG ,/SP 호그와트/NNG 의/JKG 신비/NNG 롭/XSA ㄴ/ETM 모습/NNG 들/XSN 을/JKO 3/SN D/SL 로/JKB 보/VV ㄴ다면/EC 분명/MAG 장관/NNG 이/VCP ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	1,1,1,1,3,2,1,2,3,3,3,2,1,3,3,1
도내에서 평균등록금이 가장 비싼 대학은 연세대 원주캠퍼스로 862만원이고 한림대 ( 788만원 ) , 관동대 ( 753만원 ) , 상지대 ( 751만원 ) , 경동대 ( 748만원 ) , 한라대 ( 738만원 ) , 한중대 ( 711만원 ) , 강릉원주대 ( 457만원 ) , 강원대 ( 439만원 ) 등의 순서를 기록했다 .	도내/NNG 에서/JKB 평균/NNG 등록금/NNG 이/JKS 가장/MAG 비싸/VA ㄴ/ETM 대학/NNG 은/JX 연세대/NNP 원주/NNP 캠퍼스/NNG 로/JKB 862/SN 만/NR 원/NNB 이/VCP 고/EC 한림대/NNP (/SS 788/SN 만/NR 원/NNB )/SS ,/SP 관동대/NNP (/SS 753/SN 만/NR 원/NNB )/SS ,/SP 상지대/NNP (/SS 751/SN 만/NR 원/NNB )/SS ,/SP 경동/NNP 대/NNB (/SS 748/SN 만/NR 원/NNB )/SS ,/SP 한라/NNP 대/NNB (/SS 738/SN 만/NR 원/NNB )/SS ,/SP 한/XPN 중대/NNG (/SS 711/SN 만/NR 원/NNB )/SS ,/SP 강릉/NNP 원주/NNP 대/NNB (/SS 457/SN 만/NR 원/NNB )/SS ,/SP 강원대/NNP (/SS 439/SN 만/NR 원/NNB )/SS 등/NNB 의/JKG 순서/NNG 를/JKO 기록/NNG 하/XSV 았/EP 다/EF ./SF	2,3,1,2,2,1,3,5,1,1,3,1,1,1,1,3,1,1,1,1,3,1,1,2,1,3,1,1,2,1,3,1,1,2,1,3,1,1,3,1,3,1,1,1,1,3,1,2,2,4,1
푸들이 뭔지 설명해봐	푸들/NNG 이/JKS 뭐/NP 이/VCP ㄴ지/EC 설명/NNG 하/XSV 아/EC 보/VX 아/EC	2,3,5
해물 재료를 엄청 많이 넣어서 좋았습니다	해물/NNG 재료/NNG 를/JKO 엄청/MAG 많이/MAG 넣/VV 어서/EC 좋/VA 았/EP 습니다/EC	1,2,1,1,2,3
전 그냥 맛있고 좋았습니다	전/NNG 그냥/MAG 맛있/VA 고/EC 좋/VA 았/EP 습니다/EC	1,1,2,3
여기에 286개 공기업과 공공기관들이 안고 있는 부채가 무려 388조6000억 원에 달한다 .	여기/NP 에/JKB 286/SN 개/NNB 공기업/NNG 과/JC 공공/NNG 기관/NNG 들/XSN 이/JKS 안/VV 고/EC 있/VX 는/ETM 부채/NNG 가/JKS 무려/MAG 388/SN 조/NR 6000/SN 억/NR 원/NNB 에/JKB 달하/VV ㄴ다/EF ./SF	2,2,2,4,2,2,2,1,4,2,2,1
이명박 대통령은 오늘 과학인재 240여 명을 청와대로 초청해 대통령과학장학증서와 대통령 포스트닥 펠로우 지정서를 수여하고 오찬을 함께 하며 격려했습니다 .	이명박/NNP 대통령/NNG 은/JX 오늘/NNG 과학/NNG 인재/NNG 240/SN 여/XSN 명/NNB 을/JKO 청와대/NNP 로/JKB 초청/NNG 하/XSV 아/EC 대통령/NNG 과학/NNG 장학/NNG 증서/NNG 와/JC 대통령/NNG 포스트닥/NNG 펠로우/NNP 지/NNG 정서/NNG 를/JKO 수여/NNG 하/XSV 고/EC 오찬/NNG 을/JKO 함께/MAG 하/VV 며/EC 격려/NNG 하/XSV 았/EP 습니다/EF ./SF	1,2,1,2,2,2,2,3,5,1,1,1,3,3,2,1,2,4,1
지금 영업하는 백화점 보여줘	지금/MAG 영업/NNG 하/XSV 는/ETM 백화점/NNG 보이/VV 어/EC 주/VX 어/EC	1,3,1,4
