# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
맨유는 바이에른 뮌헨에서 하그리브스를 데려올 당시 이적료 1,800만 파운드 ( 약 321억 원 ) 를 지불했을 뿐만 아니라 선수에게 주급 8만 파운드 ( 약 1억 4천만원 ) 를 4년간 지급함으로써 하그리브스 영입에만 총 3,450만 파운드 ( 약 615억 원 ) 에 달하는 거액을 들여야 했다 .	맨유/NNG 는/JX 바이에른/NNP 뮌헨/NNP 에서/JKB 하그/NNP 리브스/NNP 를/JKO 데려오/VV ㄹ/ETM 당시/NNG 이적료/NNG 1,800/SN 만/NR 파운드/NNB (/SS 약/MM 321/SN 억/NR 원/NNB )/SS 를/JKO 지불/NNG 하/XSV 았/EP 을/ETM 뿐/NNB 만/JX 아니/VCN 라/EC 선수/NNG 에게/JKB 주급/NNG 8/SN 만/NR 파운드/NNB (/SS 약/MM 1/SN 억/NR 4/SN 천만/NR 원/NNB )/SS 를/JKO 4/SN 년/NNB 간/NNB 지급/NNG 하/XSV ㅁ/ETN 으로써/JKB 하그리브스/NNP 영입/NNG 에/JKB 만/JX 총/MM 3,450/SN 만/NR 파운드/NNB (/SS 약/MM 615/SN 억/NR 원/NNB )/SS 에/JKB 달하/VV 는/ETM 거액/NNG 을/JKO 들이/VV 어야/EC 하/VX 았/EP 다/EF ./SF	2,1,2,3,2,1,1,2,1,1,1,2,1,1,1,4,2,2,2,1,2,1,1,1,2,3,1,1,3,4,1,3,1,2,1,1,1,2,1,1,1,2,2,2,3,1
하지만 2008년 세계 금융위기 이후 대구 상동 , 용인 신봉 사업장 등에서 미분양이 대거 발생하며 유동성 위기를 겪었다 .	하지만/MAJ 2008/SN 년/NNB 세계/NNG 금융/NNG 위기/NNG 이후/NNG 대구/NNP 상동/NNP ,/SP 용인/NNP 신봉/NNG 사업장/NNG 등/NNB 에서/JKB 미/XPN 분양/NNG 이/JKS 대거/MAG 발생/NNG 하/XSV 며/EC 유동/NNG 성/XSN 위기/NNG 를/JKO 겪/VV 었/EP 다/EF ./SF	1,2,1,2,1,1,1,1,1,1,1,2,3,1,3,2,2,3,1
제작진은 조연 배역에 관심이 지나치게 쏠려 자칫 드라마 전체에 악영향을 미칠 것을 우려했다는 후문이다 .	제작진/NNG 은/JX 조연/NNG 배역/NNG 에/JKB 관심/NNG 이/JKS 지나치/VA 게/EC 쏠리/VV 어/EC 자칫/MAG 드라마/NNG 전체/NNG 에/JKB 악영향/NNG 을/JKO 미치/VV ㄹ/ETM 것/NNB 을/JKO 우려/NNG 하/XSV 았/EP 다는/ETM 후문/NNG 이/VCP 다/EF ./SF	2,1,2,2,2,2,1,1,2,2,2,2,4,3,1
원무과 직원들 정말 불친절합니다	원무과/NNG 직원/NNG 들/XSN 정말/MAG 불/XPN 친절/NNG 하/XSV ㅂ니다/EC	1,2,1,4
1886년에 현이 설치될 때에 발음이 가까운 묘률 ( 苗栗 ) 이 채용되어 현재에 이르고 있다 .	1886/SN 년/NNB 에/JKB 현/NNP 이/JKS 설치/NNG 되/XSV ㄹ/ETM 때/NNG 에/JKB 발음/NNG 이/JKS 가깝/VA ㄴ/ETM 묘률/NNG (/SS 苗栗/SH )/SS 이/JKS 채용/NNG 되/XSV 어/EC 현재/NNG 에/JKB 이르/VV 고/EC 있/VX 다/EF ./SF	3,2,3,2,2,2,1,1,1,1,1,3,2,2,2,1
넥센 구단에 대해 알려줘	넥센/NNG 구단/NNG 에/JKB 대하/VV 아/EC 알리/VV 어/EC 주/VX 어/EC	1,2,2,4
맥도날드 길 찾기	맥도날드/NNP 길/NNG 찾/VV 기/ETN	1,1,2
윤태운 한국도예협회 회장이 장작 가마로 직접 만든 이 도자기들은 시가가 흰색 2000만원 , 적갈색은 3000만원으로 각각 추정된다 .	윤태운/NNP 한국/NNP 도예/NNG 협회/NNG 회장/NNG 이/JKS 장작/NNG 가마/NNG 로/JKB 직접/MAG 만들/VV ㄴ/ETM 이/MM 도자기/NNG 들/XSN 은/JX 시가/NNG 가/JKS 흰색/NNG 2000/SN 만/NR 원/NNB ,/SP 적갈색/NNG 은/JX 3000/SN 만/NR 원/NNB 으로/JKB 각각/MAG 추정/NNG 되/XSV ㄴ다/EF ./SF	1,3,2,1,2,1,2,1,3,2,1,3,1,2,4,1,3,1
기존에 출시했던 멸균 두유 ' 두잇 ' 만으로는 다양한 소비자의 입맛을 붙잡기에는 무리가 있었다고 보고 새 제품으로 적극 시장을 공략한다는 방침이다 .	기존/NNG 에/JKB 출시/NNG 하/XSV 았/EP 던/ETM 멸균/NNG 두유/NNG '/SS 두/MM 잇/NNG '/SS 만/NR 으로/JKB 는/JX 다양/XR 하/XSA ㄴ/ETM 소비자/NNG 의/JKG 입맛/NNG 을/JKO 붙잡/VV 기/ETN 에/JKB 는/JX 무리/NNG 가/JKS 있/VV 었/EP 다고/EC 보/VV 고/EC 새/MM 제품/NNG 으로/JKB 적극/NNG 시장/NNG 을/JKO 공략/NNG 하/XSV ㄴ다는/ETM 방침/NNG 이/VCP 다/EF ./SF	2,4,1,1,1,2,1,3,3,2,2,4,2,3,2,1,2,1,2,3,3,1
가격이 완전 싸서 ( 2명이 25,000원 ) 걱정했는데 ...	가격/NNG 이/JKS 완전/NNG 싸/VV 아서/EC (/SS 2/SN 명/NNB 이/JKS 25,000/SN 원/NNB )/SS 걱정/NNG 하/XSV 았/EP 는데/EC .../SE	2,1,2,1,3,2,1,4,1
예송은 주자학의 핵심내용인 종법과 예의 불변성을 강조하여 왕 , 사대부 , 평민 모두에게 예외없이 적용하려던 송시열 , 송준길 등 주자정통주의와 국왕만은 예외라며 예의 가변성을 인정하려는 윤휴 , 허목의 주자비판론자 , 탈주자주의자 , 탈유교주의자의 사상적 대립이었다 .	예송/NNG 은/JX 주자학/NNG 의/JKG 핵심/NNG 내용/NNG 이/VCP ㄴ/ETM 종법/NNG 과/JC 예/NNG 의/JKG 불변/NNG 성/XSN 을/JKO 강조/NNG 하/XSV 아/EC 왕/NNG ,/SP 사대부/NNG ,/SP 평민/NNG 모두/NNG 에게/JKB 예외/NNG 없이/MAG 적용/NNG 하/XSV 려던/ETM 송시열/NNP ,/SP 송준길/NNP 등/NNB 주자/NNG 정통주의/NNG 와/JC 국왕/NNG 만/JX 은/JX 예외/NNG 이/VCP 라며/EC 예/NNG 의/JKG 가변/NNG 성/XSN 을/JKO 인정/NNG 하/XSV 려는/ETM 윤휴/NNP ,/SP 허목/NNP 의/JKG 주자/NNG 비판론자/NNG ,/SP 탈주자/NNG 주의자/NNG ,/SP 탈/XPN 유교/NNG 주의자/NNG 의/JKG 사상/NNG 적/XSN 대립/NNG 이/VCP 었/EP 다/EF ./SF	2,2,4,2,2,3,3,1,1,1,1,1,2,2,3,1,1,1,1,3,3,3,2,3,3,1,1,2,2,1,2,1,4,2,4,1
삼삼 자리에 적이 들어오면 귀의 실리를 다 내줘야 하기 때문에 귀의 실리를 확보하는 데에는 약점이 있으나 , 대신 세력을 쌓기에 유리하다 .	삼삼/XR 자리/NNG 에/JKB 적이/MAG 들어오/VV 면/EC 귀/NNG 의/JKG 실리/NNG 를/JKO 다/MAG 내주/VV 어야/EC 하/VX 기/ETN 때문/NNB 에/JKB 귀/NNG 의/JKG 실리/NNG 를/JKO 확보/NNG 하/XSV 는/ETM 데/NNB 에/JKB 는/JX 약점/NNG 이/JKS 있/VV 으나/EC ,/SP 대신/NNG 세력/NNG 을/JKO 쌓/VV 기/ETN 에/JKB 유리/XR 하/XSA 다/EF ./SF	1,2,1,2,2,2,1,2,2,2,2,2,3,3,2,2,1,1,2,3,3,1
우리는 그가 지닌 꿈을 반드시 이루고 말 것이라 믿으며 박수를 보냅니다 .	우리/NP 는/JX 그/NP 가/JKS 지니/VV ㄴ/ETM 꿈/NNG 을/JKO 반드시/MAG 이루/VV 고/EC 말/VX ㄹ/ETM 것/NNB 이/VCP 라/EC 믿/VV 으며/EC 박수/NNG 를/JKO 보내/VV ㅂ니다/EF ./SF	2,2,2,2,1,2,2,3,2,2,2,1
그러나 종교가 다르다는 이유만으로 연인은 죽임을 당하고 생전 그와의 사이에서 새 생명을 잉태한 여인은 출산 후 아이를 고아원으로 떠나보낸다 .	그러나/MAJ 종교/NNG 가/JKS 다르/VA 다는/ETM 이유/NNG 만/JX 으로/JKB 연인/NNG 은/JX 죽이/VV ㅁ/ETN 을/JKO 당하/VV 고/EC 생전/NNG 그/NP 와/JKB 의/JKG 사이/NNG 에서/JKB 새/MM 생명/NNG 을/JKO 잉태/NNG 하/XSV ㄴ/ETM 여인/NNG 은/JX 출산/NNG 후/NNG 아이/NNG 를/JKO 고아원/NNG 으로/JKB 떠나보내/VV ㄴ다/EF ./SF	1,2,2,3,2,3,2,1,3,2,1,2,3,2,1,1,2,2,2,1
이 대통령이 통일세 구상을 하게 된 건 언제일까 .	이/MM 대통령/NNG 이/JKS 통일세/NNG 구상/NNG 을/JKO 하/VV 게/EC 되/VV ㄴ/ETM 것/NNB ㄴ/JX 언제/NP 이/VCP ㄹ까/EF ./SF	1,2,1,2,2,2,2,3,1
특히 2007 시즌엔 전기리그 준우승 , 후기리그 우승 , 그랜드 파이널 우승이라는 눈부신 성적을 이끌어냈고 , 프로리그 사상 최초로 3개의 MVP를 독식하며 에이스로서의 자신의 가치를 입증했다 .	특히/MAG 2007/SN 시즌/NNG 에/JKB ㄴ/JX 전기/NNG 리그/NNG 준/XPN 우승/NNG ,/SP 후기/NNG 리그/NNG 우승/NNG ,/SP 그랜드/NNG 파이널/NNG 우승/NNG 이/VCP 라는/ETM 눈부시/VA ㄴ/ETM 성적/NNG 을/JKO 이끌/VV 어/EC 내/VX 었/EP 고/EC ,/SP 프로/NNG 리그/NNG 사상/NNG 최초/NNG 로/JKB 3/SN 개/NNB 의/JKG MVP/SL 를/JKO 독식/NNG 하/XSV 며/EC 에이스/NNG 로서/JKB 의/JKG 자신/NNG 의/JKG 가치/NNG 를/JKO 입증/NNG 하/XSV 았/EP 다/EF ./SF	1,1,3,2,2,1,2,1,1,1,1,3,2,2,5,1,2,1,2,3,2,3,3,2,2,4,1
사장님 내외분께서 돌아가시면서 새벽까지 하시구요	사장/NNG 님/XSN 내외분/NNG 께서/JKS 돌아가/VV 시/EP 면서/EC 새벽/NNG 까지/JX 하/VV 시/EP 구요/EC	2,2,3,2,3
언덕 위에 있는 펜션이라 경치도 그만이지만 , 특히 그 아래에 있는 수입천에서의 시간을 잊을 수가 없습니다 .	언덕/NNG 위/NNG 에/JKB 있/VV 는/ETM 펜션/NNG 이/VCP 라/EC 경치/NNG 도/JX 그만/MAG 이/VCP 지만/EC ,/SP 특히/MAG 그/MM 아래/NNG 에/JKB 있/VV 는/ETM 수입/NNG 천/NNG 에서/JKB 의/JKG 시간/NNG 을/JKO 잊/VV 을/ETM 수/NNB 가/JKS 없/VA 습니다/EF ./SF	1,2,2,3,2,3,1,1,1,2,2,4,2,2,2,2,1
들어가는 입구의 예쁘고 아담한 풍경이 너무 마음에 들어 또 갈 핑계 없나 찾고 있답니다 .	들어가/VV 는/ETM 입구/NNG 의/JKG 예쁘/VA 고/EC 아담/XR 하/XSA ㄴ/ETM 풍경/NNG 이/JKS 너무/MAG 마음/NNG 에/JKB 들/VV 어/EC 또/MAG 가/VV ㄹ/ETM 핑계/NNG 없/VA 나/EC 찾/VV 고/EC 있/VX 답니다/EF ./SF	2,2,2,3,2,1,2,2,1,2,1,2,2,2,1
사람이 없는 곳이라 스피커도 고음에서 찢어지는 소리 남	사람/NNG 이/JKS 없/VA 는/ETM 곳/NNG 이/VCP 라/EC 스피커/NNG 도/JX 고음/NNG 에서/JKB 찢어지/VV 는/ETM 소리/NNG 남/NNG	2,2,3,2,2,2,1,1
짧을 줄 알았던 탑승시간이 꽤 길어서 중문에서 꽤 먼 거리까지 나갔습니다 .	짧/VA 을/ETM 줄/NNB 알/VV 았/EP 던/ETM 탑승/NNG 시간/NNG 이/JKS 꽤/MAG 길/VA 어서/EC 중문/NNG 에서/JKB 꽤/MAG 멀/VA ㄴ/ETM 거리/NNG 까지/JX 나가/VV 았/EP 습니다/EF ./SF	2,1,3,3,1,2,2,1,2,2,3,1
바늘잎은 8~9cm 길이로 두 개가 한 묶음이 되어 가지에 촘촘히 붙는다 .	바늘/NNG 잎/NNG 은/JX 8~9/SN cm/SL 길이/NNG 로/JKB 두/MM 개/NNB 가/JKS 한/MM 묶음/NNG 이/JKS 되/VV 어/EC 가지/NNG 에/JKB 촘촘히/MAG 붙/VV 는다/EF ./SF	3,2,2,1,2,1,2,2,2,1,2,1
예전엔 맛있어서 갈비 먹으러 자주 갔는데 고기 가격도 오르고 양념 맛도 변하고 고기도 부드럽지 않고 퍽퍽해서 다신 안 갈래요 ... !	예전/NNG 에/JKB ㄴ/JX 맛있/VA 어서/EC 갈비/NNG 먹/VV 으러/EC 자주/MAG 가/VV 았/EP 는데/EC 고기/NNG 가격/NNG 도/JX 오르/VV 고/EC 양념/NNG 맛/NNG 도/JX 변하/VV 고/EC 고기/NNG 도/JX 부드럽/VA 지/EC 않/VX 고/EC 퍽퍽/XR 하/XSA 아서/EC 다시/MAG ㄴ/JX 안/MAG 가/VV ㄹ래요/EC .../SE !/SF	3,2,1,2,1,3,1,2,2,1,2,2,2,2,2,3,2,1,2,1,1
아음 , 치음 , 후음에서는 원칙적으로 개음이 반영되고 설음에서는 반영되지 않는다 .	아음/NNG ,/SP 치/VV 음/ETN ,/SP 후/NNG 음/NNG 에서/JKB 는/JX 원칙/NNG 적/XSN 으로/JKB 개음/NNG 이/JKS 반영/NNG 되/XSV 고/EC 설음/NNG 에서/JKB 는/JX 반영/NNG 되/XSV 지/EC 않/VX 는다/EF ./SF	1,1,2,1,4,3,2,3,3,3,2,1
맛도 별론데 장사가 잘 되나봐요	맛/NNG 도/JX 별로/MAG 이/VCP ㄴ데/EC 장사/NNG 가/JKS 잘/MAG 되/VV 나/EC 보/VX 아요/EC	2,3,2,1,4
그리고 한명숙 대표가 사퇴하여 진행된 대표 경선에서는 이해찬 전 국무총리 , 김한길 전 원내대표 등의 후보가 참가하여 6월 8일까지 순회 경선과 그리고 마지막 날에는 전당대회를 진행하였다 .	그리고/MAJ 한명숙/NNP 대표/NNG 가/JKS 사퇴/NNG 하/XSV 아/EC 진행/NNG 되/XSV ㄴ/ETM 대표/NNG 경선/NNG 에서/JKB 는/JX 이해찬/NNP 전/NNG 국무총리/NNG ,/SP 김한길/NNP 전/NNG 원내/NNG 대표/NNG 등/NNB 의/JKG 후보/NNG 가/JKS 참가/NNG 하/XSV 아/EC 6/SN 월/NNB 8/SN 일/NNB 까지/JX 순회/NNG 경선/NNG 과/JC 그리고/MAJ 마지막/NNG 날/NNG 에/JKB 는/JX 전당/NNG 대회/NNG 를/JKO 진행/NNG 하/XSV 았/EP 다/EF ./SF	1,1,2,3,3,1,3,1,1,1,1,1,1,2,2,2,3,2,3,1,2,1,1,3,3,4,1
이들 품목들은 워낙 우리나라의 품질경쟁력이 뛰어나기 때문에 관세 철폐 시 중국시장 공략은 더 쉬워질 것이고 , 국내시장 역시 얼마든지 수성 ( 守城 ) 이 가능하다는 평가다 .	이/NP 들/XSN 품목/NNG 들/XSN 은/JX 워낙/MAG 우리/NP 나라/NNG 의/JKG 품질/NNG 경쟁력/NNG 이/JKS 뛰어나/VA 기/ETN 때문/NNB 에/JKB 관세/NNG 철폐/NNG 시/NNG 중국/NNP 시장/NNG 공략/NNG 은/JX 더/MAG 쉽/VA 어/EC 지/VX ㄹ/ETM 것/NNB 이/VCP 고/EC ,/SP 국내/NNG 시장/NNG 역시/MAG 얼마/NNG 이/VCP 든지/EC 수성/NNG (/SS 守城/SH )/SS 이/JKS 가능/XR 하/XSA 다는/ETM 평가/NNG 이/VCP 다/EF ./SF	2,3,1,3,3,2,2,1,1,1,2,2,1,4,3,1,2,1,3,1,1,1,1,1,3,3,1
낙양을 수호하던 장방과 사마옹을 공격한 것은 사마월이었고 , 사마옹이 강화를 위해 나오자 그를 구속하였다 .	낙양/NNP 을/JKO 수호/NNG 하/XSV 던/ETM 장방/NNP 과/JC 사마옹/NNP 을/JKO 공격/NNG 하/XSV ㄴ/ETM 것/NNB 은/JX 사마/NNP 월/NNB 이/VCP 었/EP 고/EC ,/SP 사마옹/NNP 이/JKS 강화/NNG 를/JKO 위하/VV 아/EC 나오/VV 자/EC 그/NP 를/JKO 구속/NNG 하/XSV 았/EP 다/EF ./SF	2,3,2,2,3,2,5,1,2,2,2,2,2,4,1
대한항공 전화번호가 뭐야	대한항공/NNP 전화번호/NNG 가/JKS 뭐/NP 이/VCP 야/EC	1,2,3
또 대기업 계열사 간 부당내부거래와 하도급업체를 통한 탈세 혐의 , 사주일가의 기업자금 불법유출 여부 등도 철저히 검증키로 했다 .	또/MAG 대/XPN 기업/NNG 계열사/NNG 가/VV ㄴ/ETM 부당/NNG 내부/NNG 거래/NNG 와/JC 하도급/NNG 업체/NNG 를/JKO 통하/VV ㄴ/ETM 탈세/NNG 혐의/NNG ,/SP 사주/NNG 일가/NNG 의/JKG 기업/NNG 자금/NNG 불법/NNG 유출/NNG 여부/NNG 등/NNB 도/JX 철저히/MAG 검증/NNG 하/XSV 기/ETN 로/JKB 하/VX 았/EP 다/EF ./SF	1,2,1,2,4,3,2,1,1,1,3,2,2,1,2,1,4,3,1
박지원 두산중공업 사장이 ( 오른쪽 네 번째 ) 13일 예비 신입사원 부모 초청 감사행사에서 이 날 생일을 맞은 한 신입사원의 가족들과 케이크 커팅을 하고 있다 .	박지원/NNP 두산/NNP 중공업/NNG 사장/NNG 이/JKS (/SS 오른쪽/NNG 네/MM 번/NNB 째/XSN )/SS 13/SN 일/NNB 예비/NNG 신입/NNG 사원/NNG 부모/NNG 초청/NNG 감사/NNG 행사/NNG 에서/JKB 이/MM 날/NNG 생일/NNG 을/JKO 맞/VV 은/ETM 한/MM 신입/NNG 사원/NNG 의/JKG 가족/NNG 들/XSN 과/JKB 케이크/NNG 커팅/NNG 을/JKO 하/VV 고/EC 있/VX 다/EF ./SF	1,2,2,1,1,1,2,1,2,1,2,1,1,3,1,1,2,2,1,3,3,1,2,2,2,1
병원까지 거리를 마일로 알려줘	병원/NNG 까지/JX 거리/NNG 를/JKO 마일/NNG 로/JKB 알리/VV 어/EC 주/VX 어/EC	2,2,2,4
허리가 아파서 사용했는데 짱 좋아요 ~	허리/NNG 가/JKS 아프/VA 아서/EC 사용/NNG 하/XSV 았/EP 는데/EC 짱/MAG 좋/VA 아요/EF ~/SO	2,2,4,1,2,1
30유로는 몇 원인가요	30/SN 유로/NNG 는/JX 몇/MM 원인/NNG 가요/NNG	3,1,2
자전거로 대전 가는 길 좀 알려줘	자전거/NNG 로/JKB 대전/NNG 가/VV 는/ETM 길/NNG 좀/MAG 알리/VV 어/EC 주/VX 어/EC	2,1,2,1,1,4
스티브 잡스 애플 최고경영자 ( CEO ) 는 이 제품을 " 마술 같고 혁명적 " 이라고 소개했지만 발매 전에는 회의적으로 보는 이들이 많았다 .	스티브/NNP 잡스/NNP 애플/NNP 최고/NNG 경영자/NNG (/SS CEO/SL )/SS 는/JX 이/MM 제품/NNG 을/JKO "/SS 마술/NNG 같/VA 고/EC 혁명/NNG 적/XSN "/SS 이라고/JKQ 소개/NNG 하/XSV 았/EP 지만/EC 발매/NNG 전/NNG 에/JKB 는/JX 회의/NNG 적/XSN 으로/JKB 보/VV 는/ETM 이/NP 들/XSN 이/JKS 많/VA 았/EP 다/EF ./SF	1,1,1,2,1,1,1,1,1,2,1,1,2,2,1,1,4,1,3,3,2,3,3,1
프라임저축은행의 평상시 하루 예금 인출액이 20억 원 정도인 것을 감안하면 인출 규모가 20배 이상 늘어난 셈이다 .	프라임/NNG 저축/NNG 은행/NNG 의/JKG 평상시/NNG 하루/NNG 예금/NNG 인출액/NNG 이/JKS 20/SN 억/NR 원/NNB 정도/NNG 이/VCP ㄴ/ETM 것/NNB 을/JKO 감안/NNG 하/XSV 면/EC 인출/NNG 규모/NNG 가/JKS 20/SN 배/NNG 이상/NNG 늘어나/VV ㄴ/ETM 셈/NNB 이/VCP 다/EF ./SF	4,1,1,1,2,2,1,3,2,3,1,2,2,1,2,3,1
팬 앤 패드법의 경우는 효과는 좋으나 패드의 탈부착이 어렵고 겨울에 시설내광투과율이 떨어지는 문제가 있다 .	팬/NNG 앤/NNG 패드/NNG 법/NNG 의/JKG 경우/NNG 는/JX 효과/NNG 는/JX 좋/VA 으나/EC 패드/NNG 의/JKG 탈/XPN 부착/NNG 이/JKS 어렵/VA 고/EC 겨울/NNG 에/JKB 시설/NNG 내광/NNG 투과/NNG 율/XSN 이/JKS 떨어지/VV 는/ETM 문제/NNG 가/JKC 있/VV 다/EF ./SF	1,1,3,2,2,2,2,3,2,2,5,2,2,2,1
맛은 좋은데 영업 시간이 너무 짧다 .	맛/NNG 은/JX 좋/VA 은데/EC 영업/NNG 시간/NNG 이/JKS 너무/MAG 짧/VA 다/EF ./SF	2,2,1,2,1,2,1
그리고 당시는 아직 여배우가 없었으며 , 여자 역은 변성기 이전의 소년배우 ( 주로 성가대 출신의 소년배우 극단에 소속 ) 가 맡아 상연되었었다 .	그리고/MAJ 당시/NNG 는/JX 아직/MAG 여배우/NNG 가/JKS 없/VA 었/EP 으며/EC ,/SP 여자/NNG 역/NNG 은/JX 변성기/NNG 이전/NNG 의/JKG 소년/NNG 배우/NNG (/SS 주로/MAG 성가대/NNG 출신/NNG 의/JKG 소년/NNG 배우/NNG 극단/NNG 에/JKB 소속/NNG )/SS 가/JKS 맡/VV 아/EC 상연/NNG 되/XSV 었/EP 었/EP 다/EF ./SF	1,2,1,2,3,1,1,2,1,2,2,1,1,1,2,2,2,1,1,1,2,5,1
홍 의원과 당권을 다툴 유력 후보는 안상수 ( 경기 의왕시 과천시 ) 의원이다 .	홍/NNP 의원/NNG 과/JC 당권/NNG 을/JKO 다투/VV ㄹ/ETM 유력/XR 후보/NNG 는/JX 안상수/NNP (/SS 경기/NNP 의왕시/NNP 과천시/NNP )/SS 의원/NNG 이/VCP 다/EF ./SF	1,2,2,2,1,2,1,1,1,1,1,1,3,1
이때 청나라가 우리나라와 미국이 직접 외교관계를 맺지 못하도록 국서 ( 國書 ) 의 수교를 방해하였으나 , 이상재는 청국공사와 담판을 벌여 직접 국서를 전달하게 했다 .	이때/NNG 청나라/NNP 가/JKS 우리/NP 나라/NNG 와/JC 미국/NNP 이/JKS 직접/MAG 외교/NNG 관계/NNG 를/JKO 맺/VV 지/EC 못하/VX 도록/EC 국서/NNG (/SS 國書/SH )/SS 의/JKG 수교/NNG 를/JKO 방해/NNG 하/XSV 았/EP 으나/EC ,/SP 이상재/NNP 는/JX 청국/NNP 공사/NNG 와/JC 담판/NNG 을/JKO 벌이/VV 어/EC 직접/MAG 국서/NNG 를/JKO 전달/NNG 하/XSV 게/EC 하/VX 았/EP 다/EF ./SF	1,2,3,2,1,3,2,2,1,1,1,1,1,2,4,1,2,3,2,2,1,2,3,3,1
이날 회의에서는 비준안 처리시기와 야당과의 협상대책 등이 집중 논의될 것으로 알려졌다 .	이날/NNG 회의/NNG 에서/JKB 는/JX 비준안/NNG 처리/NNG 시기/NNG 와/JC 야당/NNG 과/JKB 의/JKG 협상/NNG 대책/NNG 등/NNB 이/JKS 집중/NNG 논의/NNG 되/XSV ㄹ/ETM 것/NNB 으로/JKB 알리/VV 어/EC 지/VX 었/EP 다/EF ./SF	1,3,1,3,3,2,2,1,3,2,5,1
소비환경이 견조한데다가 FILA와 FILA SPORT의 브랜드 인지도 상승 , 매장수 확대 영향으로 하반기에도 탄탄한 성장세 이어갈 전망 .	소비/NNG 환경/NNG 이/JKS 견조/NNG 하/XSV ㄴ데다가/EC FILA/SL 와/JC FILA/SL SPORT/SL 의/JKG 브랜드/NNG 인지도/NNG 상승/NNG ,/SP 매장/NNG 수/NNB 확대/NNG 영향/NNG 으로/JKB 하반기/NNG 에/JKB 도/JX 탄탄/XR 하/XSA ㄴ/ETM 성장세/NNG 잇/VV 어/EC 가/VX ㄹ/ETM 전망/NNG ./SF	3,3,2,1,2,1,1,1,1,2,1,2,3,3,1,4,1,1
신세계 백화점 대전에 있는 데를 가고 싶은데 어떻게 가면 되지 ?	신세계/NNP 백화점/NNG 대전/NNP 에/JKB 있/VV 는/ETM 데/NNB 를/JKO 가/VV 고/EC 싶/VX 은데/EC 어떻/VA 게/EC 가/VV 면/EC 되/VV 지/EF ?/SF	1,1,2,2,2,2,2,2,2,2,1
가게는 작지만 맛도 있고 일하시는 분들도 너무 친철해요	가게/NNG 는/JX 작/VA 지만/EC 맛/NNG 도/JX 있/VV 고/EC 일/NNG 하/XSV 시/EP 는/ETM 분/NNB 들/XSN 도/JX 너무/MAG 친철/NNG 하/XSV 아요/EC	2,2,2,2,4,3,1,3
명박이 뉴스 보여줘	명박이/NNG 뉴스/NNG 보이/VV 어/EC 주/VX 어/EC	1,1,4
오리 냄새가 전혀 안 나고 육수가 담백하니 끝내주네요 !	오리/NNG 냄새/NNG 가/JKS 전혀/MAG 안/MAG 나/VV 고/EC 육수/NNG 가/JKS 담백/XR 하/XSA 니/EC 끝내/VV 어/EC 주/VX 네요/EF !/SF	1,2,1,1,2,2,3,4,1
결국 같은 간판을 달고 있는 다른 프랜차이즈로 다니게 되었습니다 .	결국/MAG 같/VA 은/ETM 간판/NNG 을/JKO 달/VV 고/EC 있/VX 는/ETM 다른/MM 프랜차이즈/NNG 로/JKB 다니/VV 게/EC 되/VV 었/EP 습니다/EF ./SF	1,2,2,2,2,1,2,2,3,1
메뉴는 매운 맛부터 뼈 없는 닭까지 취향대로 골라먹을 수 있다 .	메뉴/NNG 는/JX 맵/VA ㄴ/ETM 맛/NNG 부터/JX 뼈/NNG 없/VA 는/ETM 닭/NNG 까지/JX 취향/NNG 대로/JX 고르/VV 아/EC 먹/VX 을/ETM 수/NNB 있/VV 다/EF ./SF	2,2,2,1,2,2,2,4,1,2,1
큰 현안도 많고 , 규모가 큰 대사관을 맡게 됐지만 양국이 관계를 강화하는데 헌신하고 있고 대북문제나 교역문제 등 이슈에서 잘 조율하고 있기 때문에 일하는데 큰 문제는 없을 것으로 생각한다 .	크/VA ㄴ/ETM 현안/NNG 도/JX 많/VA 고/EC ,/SP 규모/NNG 가/JKS 크/VA ㄴ/ETM 대사관/NNG 을/JKO 맡/VV 게/EC 되/VV 었/EP 지만/EC 양국/NNG 이/JKS 관계/NNG 를/JKO 강화/NNG 하/XSV 는데/EC 헌신/NNG 하/XSV 고/EC 있/VX 고/EC 대북/NNG 문제/NNG 나/JC 교역/NNG 문제/NNG 등/NNB 이슈/NNG 에서/JKB 잘/MAG 조율/NNG 하/XSV 고/EC 있/VX 기/ETN 때문/NNB 에/JKB 일/NNG 하/XSV 는데/EC 크/VA ㄴ/ETM 문제/NNG 는/JX 없/VA 을/ETM 것/NNB 으로/JKB 생각/NNG 하/XSV ㄴ다/EF ./SF	2,2,2,1,2,2,2,2,3,2,2,3,3,2,3,2,1,2,1,3,2,2,3,2,2,2,2,3,1
