# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
월동대원들은 간혹 얼어붙은 호면에서 스케이트를 타기도 하나 밤이 길어져 실내생활이 많아진다.	월동/NNG 대원/NNG 은/JX 간혹/MAG 얼어붙/VV ㄴ/ETM 호면/NNG 에서/JKB 스케이트/NNG 를/JKO 타/VV 기/ETN 도/JX 하/VV 나/EC 밤/NNG 이/JKS 길어지/VV 어/EC 실내/NNG 생활/NNG 이/JKS 많/VA 아/EC 지/VX ㄴ다/EF ./SF	3,1,2,2,2,3,2,2,2,3,4,1
남극의 겨울은 4월 하순 5월 초순부터 시작된다고 할 수 있다.	남극/NNP 의/JKG 겨울/NNG 은/JX 4/NR 월/NNBC 하순/NNG 5/NR 월/NNBC 초순/NNG 부터/JX 시작/NNG 되/XSV ㄴ다고/EC 하/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	2,2,2,1,2,2,3,2,1,2,1
남극권은 위도에 따라 밤만 계속되며 남극권 이북에서는 낮이 현저히 짧아진다.	남극권/NNG 은/JX 위도/NNG 에/JKB 따르/VV 아/EC 밤/NNG 만/JX 계속/NNG 되/XSV 며/EC 남극권/NNG 이북/NNG 에서/JKB 는/JX 낮/NNG 이/JKS 현저/NNG 히/XSA 짧/VA 아/EC 지/VX ㄴ다/EF ./SF	2,2,2,2,3,1,3,2,2,4,1
특히 겨울이 본격적으로 시작하는 6월은 한 달 내내 남극 폭풍설로 고생하게 된다.	특히/MAG 겨울/NNG 이/JKS 본격적/NNG 으로/JKB 시작/NNG 하/XSV 는/ETM 6/NR 월/NNBC 은/JX 한/NNBC 달/NNBC 내내/MAG 남극/NNP 폭풍설/NNG 로/JKB 고생/NNG 하/XSV 게/EC 되/VX ㄴ다/EF ./SF	1,2,2,3,3,1,1,1,1,2,3,2,1
이런 때에는 조난의 위험이 커 야외활동도 극도로 제한된다.	이런/MM 때/NNG 에/JKB 는/JX 조난/NNG 의/JKG 위험/NNG 이/JKS 크/VA 어/EC 야외/NNG 활동/NNG 도/JX 극도/NNG 로/JKB 제한/NNG 되/XSV ㄴ다/EF ./SF	1,3,2,2,2,3,2,3,1
6월 22일 남극의 동지에는 기지 간에 월동축전을 교환해 피부색이나 이념, 종교, 문화를 넘어 서로 격려하고 월동생활의 외로움을 달랜다.	6/NR 월/NNBC 22/NR 일/NNBC 남극/NNP 의/JKG 동지/NNG 에/JKB 는/JX 기지/NNG 간/NNB 에/JKB 월동/NNG 축전/NNG 을/JKO 교환/NNG 하/XSV 어/EC 피부색/NNG 이나/JC 이념/NNG ,/SP 종교/NNG ,/SP 문화/NNG 를/JKO 넘/VV 어/EC 서로/MAG 격려/NNG 하/XSV 고/EC 월동/NNG 생활/NNG 의/JKG 외로움/NNG 을/JKO 달래/VV ㄴ다/EF ./SF	2,2,2,3,1,2,3,3,2,1,1,1,1,2,2,1,3,3,2,2,1
그날은 킹조지섬의 경우 낮 시간이 5시간 정도이다.	그날/NP 은/JX 킹조지섬/NNP 의/JKG 경우/NNG 낮/NNG 시간/NNG 이/JKS 5/NNBC 시간/NNG 정도/NNG 이/VCP 다/EF ./SF	2,2,1,1,2,2,3,1
7, 8월로 들어가면 6월보다 낮 시간이 현저히 길어지기 시작한다.	7/NR ,/SP 8/NR 월/NNBC 로/JKB 들어가/VV 면/EC 6/NR 월/NNBC 보다/JKB 낮/NNG 시간/NNG 이/JKS 현저/NNG 히/XSA 길/VV 어/EC 지/VX 기/ETN 시작/NNG 하/XSV ㄴ다/EF ./SF	1,1,3,2,3,1,2,2,4,3,1
세종기지의 앞 바다는 5월 초순 6월 초순에 얼기 시작하여 펭귄이 얼음 위로 이동을 시작하는 장관을 연출한다.	세종/NNP 기지/NNG 의/JKG 앞/NNG 바다/NNG 는/JX 5/NR 월/NNBC 초순/NNG 6/NR 월/NNBC 초순/NNG 에/JKB 얼/VV 기/ETN 시작/NNG 하/XSV 어/EC 펭귄/NNG 이/JKS 얼음/NNG 위/NNG 로/JKB 이동/NNG 을/JKO 시작/NNG 하/XSV 는/ETM 장관/NNG 을/JKO 연출/NNG 하/XSV ㄴ다/EF ./SF	3,1,2,2,1,2,2,2,3,2,1,2,2,3,2,3,1
7, 8월에는 두께 60센티미터로 언 바다 위로 스키두를 타고 달리기도 한다.	7/NR ,/SP 8/NR 월/NNBC 에/JKB 는/JX 두께/NNG 60/NNBC 센티미터/NNBC 로/JKB 얼/VV ㄴ/ETM 바다/NNG 위/NNG 로/JKB 스키두/NNG 를/JKO 타/VV 고/EC 달리/VV 기/ETN 도/JX 하/VV ㄴ다/EF ./SF	1,1,4,1,3,2,1,2,2,2,3,2,1
바다가 얼면 해빙 위에 큰 운동장이 생기는 까닭에 이번 겨울에도 기지 앞 바다가 두껍게 얼기를 기다린다.	바다/NNG 가/JKS 얼/VV 면/EC 해빙/NNG 위/NNG 에/JKB 크/VA ㄴ/ETM 운동장/NNG 이/JKS 생기/VV 는/ETM 까닭/NNG 에/JKB 이번/NNG 겨울/NNG 에/JKB 도/JX 기지/NNG 앞/NNG 바다/NNG 가/JKS 두껍/VA 게/EC 얼/VV 기/ETN 를/JKO 기다리/VV ㄴ다/EF ./SF	2,2,1,2,2,2,2,2,1,3,1,1,2,2,3,2,1
남극의 겨울은 추워야 제 맛이 나고 월동대원들이 단조로운 실내생활에서 벗어날 수 있기 때문이다.	남극/NNP 의/JKG 겨울/NNG 은/JX 춥/VA 어야/EC 제/MM 맛/NNG 이/JKS 나/VV 고/EC 월동/NNG 대원/NNG 이/JKS 단조/NNG 롭/XSN ㄴ/ETM 실내/NNG 생활/NNG 에서/JKB 벗/VV 어/EC 나/VX ㄹ/ETM 수/NNB 있/VA 기/ETN 때문/NNB 이/VCP 다/EF ./SF	2,2,2,1,2,2,3,3,3,4,1,2,3,1
이 바람이 불면 눈은 대부분 지면으로부터 불려 날리게 되어 시야가 나빠진다.	이/MM 바람/NNG 이/JKS 불/VV 면/EC 눈/NNG 은/JX 대부분/NNG 지면/NNG 으로/JKB 부터/JX 불리/VV 어/EC 날리/VV 게/EC 되/VX 어/EC 시야/NNG 가/JKS 나쁘/VA 아/EC 지/VX ㄴ다/EF ./SF	1,2,2,2,1,3,2,2,2,2,4,1
실제 앞이 안 보이는 경우 경험이랑 기억을 더듬어 목표로 갈 때에는 100퍼센트 목표에서 벗어나게 된다.	실제/NNG 앞/NNG 이/JKS 안/MAG 보이/VV 는/ETM 경우/NNG 경험/NNG 이랑/JC 기억/NNG 을/JKO 더듬/VV 어/EC 목표/NNG 로/JKB 가/VV ㄹ/ETM 때/NNG 에/JKB 는/JX 100/NNBC 퍼센트/NNBC 목표/NNG 에서/JKB 벗/VV 어/EC 나/VX 게/EC 되/VX ㄴ다/EF ./SF	1,2,1,2,1,2,2,2,2,2,3,2,2,4,2,1
이러한 현상은 지상에서뿐 아니고 의식의 세계에도 있어서 죽음이 임박한 경우에는 가끔 경험을 한다고 한다.	이러하/VA ㄴ/ETM 현상/NNG 은/JX 지상/NNG 에서/JKB 뿐/JX 아니/VA 고/EC 의식/NNG 의/JKG 세계/NNG 에/JKB 도/JX 있/VA 어서/EC 죽음/NNG 이/JKS 임박/NNG 하/XSN ㄴ/ETM 경우/NNG 에/JKB 는/JX 가끔/MAG 경험/NNG 을/JKO 하/VV ㄴ다/EF 고/JKQ 하/VV ㄴ다/EF ./SF	2,2,3,2,2,3,2,2,3,3,1,2,3,2,1
세종기지에서는 1988년 3월부터 11월까지 매월 남극의 폭풍설로 고생했는데 특히 6월은 남극의 겨울이기에 횟수도 많았고 지속시간도 길어 정도가 특히 심했다.	세종/NNP 기지/NNG 에서/JKB 는/JX 1988/NR 년/NNBC 3/NR 월/NNBC 부터/JX 11/NR 월/NNBC 까지/JX 매월/NNG 남극/NNP 의/JKG 폭풍설/NNG 로/JKB 고생/NNG 하/XSV 었/EP 는데/EC 특히/MAG 6/NR 월/NNBC 은/JX 남극/NNP 의/JKG 겨울/NNG 이/VCP 기/ETN 에/JKB 횟수/NNG 도/JX 많/VA 았/EP 고/EC 지속/NNG 시간/NNG 도/JX 길/VA 어/EC 정도/NNG 가/JKS 특히/MAG 심/NNG 하/XSN 었/EP 다/EF ./SF	4,2,3,3,1,2,2,4,1,3,2,4,2,3,3,2,2,1,4,1
문명세계에서는 아마 이해를 못 할 것이다.	문명/NNG 세계/NNG 에서/JKB 는/JX 아마/MAG 이해/NNG 를/JKO 못/MAG 하/VV ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	4,1,2,1,2,3,1
세종기지에서는 남동 동풍이 불어오면 틀림없이 눈을 동반하고 심하면 폭풍설이 된다.	세종/NNP 기지/NNG 에서/JKB 는/JX 남동/NNG 동풍/NNG 이/JKS 불/VV 어/EC 오/VX 면/EC 틀림없이/MAG 눈/NNG 을/JKO 동반/NNG 하/XSV 고/EC 심/NNG 하/XSN 면/EC 폭풍설/NNG 이/JKS 되/VV ㄴ다/EF ./SF	4,1,2,4,1,2,3,3,2,2,1
남동풍은 남극반도인 빙원에서 불어오는 바람이기 때문에 기온이 뚜렷이 떨어진다.	남동풍/NNG 은/JX 남극/NNP 반도/NNG 이/VCP ㄴ/ETM 빙원/NNG 에서/JKB 불/VV 어/EC 오/VX 는/ETM 바람/NNG 이/VCP 기/ETN 때문/NNB 에/JKB 기온/NNG 이/JKS 뚜렷이/MAG 떨어지/VV ㄴ다/EF ./SF	2,4,2,4,3,2,2,1,2,1
심하면 불과 10미터의 맞은 편 건물이 안 보일 정도로 가는 눈입자나 연기나 먼지처럼 공기중과 지면 위로 휘날린다.	심/NNG 하/XSN 면/EC 불과/MAG 10/NNBC 미터/NNBC 의/JKG 맞/VV 은/ETM 편/NNB 건물/NNG 이/JKS 안/MAG 보이/VV ㄹ/ETM 정도/NNG 로/JKB 가/VV 는/ETM 눈/NNG 입자/NNG 나/JC 연기/NNG 나/JC 먼지/NNG 처럼/JKB 공기/NNG 중/NNG 과/JC 지면/NNG 위/NNG 로/JKB 휘날리/VV ㄴ다/EF ./SF	3,1,3,2,1,2,1,2,2,2,3,2,2,3,1,2,2,1
폭풍설이 불면 윙윙거리는 바람소리와 뿌연 시계는 기분마저 우울하게 만들고 바람을 안고는 도저히 걸을 수 없으며 호흡마저 괴로워진다.	폭풍설/NNG 이/JKS 불/VV 면/EC 윙윙거리/VV 는/ETM 바람/NNG 소리/NNG 와/JC 뿌옇/VA ㄴ/ETM 시계/NNG 는/JX 기분/NNG 마저/JX 우울/NNG 하/XSN 게/EC 만들/VV 고/EC 바람/NNG 을/JKO 안/VV 고/EC 는/JX 도저히/MAG 걷/VV ㄹ/ETM 수/NNB 없/VA 으며/EC 호흡/NNG 마저/JX 괴롭/VA 어/EC 지/VX ㄴ다/EF ./SF	2,2,2,3,2,2,2,3,2,2,3,1,2,1,2,2,4,1
눈이 많이 쌓이면 혼자 밖으로 나가기도 두려워진다.	눈/NNG 이/JKS 많이/MAG 쌓이/VV 면/EC 혼자/NNG 밖/NNG 으로/JKB 나가/VV 기/ETN 도/JX 두렵/VA 어/EC 지/VX ㄴ다/EF ./SF	2,1,2,1,2,3,4,1
2월은 남극의 한여름에 해당되어 눈도 많이 녹아 지면이 가장 넓게 드러나며 식물도 왕성히 자란다.	2/NR 월/NNBC 은/JX 남극/NNP 의/JKG 한여름/NNG 에/JKB 해당/NNG 되/XSV 어/EC 눈/NNG 도/JX 많이/MAG 녹/VV 아/EC 지면/NNG 이/JKS 가장/MAG 넓/VA 게/EC 들/VV 어/EC 나/VX 며/EC 식물/NNG 도/JX 왕성/NNG 히/XSA 자라/VV ㄴ다/EF ./SF	3,2,2,3,2,1,2,2,1,2,4,2,2,2,1
폭풍설이 불면 시야가 가려지고 바람이 세차 자칫 잘못 사고가 일어나기 때문에 일체의 야외작업을 못하게 된다.	폭풍설/NNG 이/JKS 불/VV 면/EC 시야/NNG 가/JKS 가리/VV 어/EC 지/VX 고/EC 바람/NNG 이/JKS 세차/VA 아/EC 자칫/MAG 잘못/MAG 사고/NNG 가/JKS 일/VV 어/EC 나/VX 기/ETN 때문/NNB 에/JKB 일체/NNG 의/JKG 야외/NNG 작업/NNG 을/JKO 못하/VV 게/EC 되/VX ㄴ다/EF ./SF	2,2,2,4,2,2,1,1,2,4,2,2,3,2,2,1
그런 어려움이 있으나 23일 오전에는 밖에 쌓여있던 벽돌들이 깨어질까 봐 폭풍설이 부는데도 설상차를 이용해 새로 지은 창고동으로 운반했다.	그런/MM 어려움/NNG 이/JKS 있/VA 으나/EC 23/NR 일/NNBC 오전/NNG 에/JKB 는/JX 밖/NNG 에/JKB 쌓이/VV 어/EC 있/VX 던/ETM 벽돌/NNG 들/XSN 이/JKS 깨/VV 어/EC 지/VX ㄹ까/EF 보/VV 아/EC 폭풍설/NNG 이/JKS 불/VV 는데/EC 도/JX 설상차/NNG 를/JKO 이용/NNG 하/XSV 어/EC 새로/MAG 짓/VV ㄴ/ETM 창고동/NNG 으로/JKB 운반/NNG 하/XSV 었/EP 다/EF ./SF	1,2,2,2,3,2,4,3,4,2,2,3,2,3,1,2,2,4,1
여기까지 갖고 와서 관리 소홀로 깨지면 안 되기 때문이며, 눈바람속에서도 어려운 고통을 참으며 열심히 일한 대원들이 고마울 따름이다.	여기/NP 까지/JX 갖/VV 고/EC 오/VV 아서/EC 관리/NNG 소홀/NNG 로/JKB 깨지/VV 면/EC 안/MAG 되/VV 기/ETN 때문/NNB 이/VCP 며/EC ,/SP 눈/NNG 바람/NNG 속/NNG 에서/JKB 도/JX 어렵/VA ㄴ/ETM 고통/NNG 을/JKO 참/VV 으며/EC 열심히/MAG 일/NNG 하/XSV ㄴ/ETM 대원/NNG 들/XSN 이/JKS 고맙/VA ㄹ/ETM 따르/VV ㅁ/ETN 이/VCP 다/EF ./SF	2,2,2,1,2,2,1,2,3,1,5,2,2,2,1,3,3,2,4,1
폭풍설에 많은 눈이 날려 바람이 약해지는 곳에 쌓인다.	폭풍설/NNG 에/JKB 많/VA ㄴ/ETM 눈/NNG 이/JKS 날리/VV 어/EC 바람/NNG 이/JKS 약/NNG 하/XSN 어/EC 지/VX 는/ETM 곳/NNG 에/JKB 쌓이/VV ㄴ다/EF ./SF	2,2,2,2,2,5,2,2,1
2월의 폭풍설에도 기지주변이 하얗게 되고 장소에 따라서는 쌓인 눈이 1 미터 정도가 되었다.	2/NR 월/NNBC 의/JKG 폭풍설/NNG 에/JKB 도/JX 기지/NNG 주변/NNG 이/JKS 하얗/VA 게/EC 되/VX 고/EC 장소/NNG 에/JKB 따르/VV 아서/EC 는/JX 쌓이/VV ㄴ/ETM 눈/NNG 이/JKS 1/NNBC 미터/NNBC 정도/NNG 가/JKC 되/VV 었/EP 다/EF ./SF	3,3,3,2,2,2,3,2,2,1,1,2,3,1
최대 풍속이 초속 20 미터 이상 되면 기지 내에 강풍경고를 하고 필요한 조치를 하고 폭풍설의 경우 물론 경고를 한다.	최대/NNG 풍속/NNG 이/JKS 초속/NNG 20/NNBC 미터/NNBC 이상/NNG 되/VV 면/EC 기지/NNG 내/NNG 에/JKB 강풍/NNG 경고/NNG 를/JKO 하/VV 고/EC 필요/NNG 하/XSN ㄴ/ETM 조치/NNG 를/JKO 하/VV 고/EC 폭풍설/NNG 의/JKG 경우/NNG 물론/MAG 경고/NNG 를/JKO 하/VV ㄴ다/EF ./SF	1,2,1,1,1,1,2,1,2,3,2,3,2,2,2,1,1,2,2,1
어제 저녁 황혼이 아름답더니 하늘에는 구름 한 점 없고 기온은 비교적 낮지만 바람은 약하다.	어제/NNG 저녁/NNG 황혼/NNG 이/JKS 아름/NNG 답/XSN 더니/EC 하늘/NNG 에/JKB 는/JX 구름/NNG 한/NNBC 점/NNBC 없/VA 고/EC 기온/NNG 은/JX 비교/NNG 적/XSN 낮/VA 지만/EC 바람/NNG 은/JX 약/NNG 하/XSN 다/EF ./SF	1,1,2,3,3,1,1,1,2,2,2,2,2,3,1
맥스웰만 안쪽에서 시작해서 넬슨섬 앞을 지나 아르헨티나기지 뒤쪽으로 계속되어 아득히 수평선 너머까지 유빙군이 장관이라며 대단히 경탄을 한다.	맥스웰만/NNP 안쪽/NNG 에서/JKB 시작/NNG 하/XSV 어서/EC 넬슨섬/NNP 앞/NNG 을/JKO 지나/VV 아/EC 아르헨티나기지/NNP 뒤쪽/NNG 으로/JKB 계속/NNG 되/XSV 어/EC 아득히/MAG 수평선/NNG 너머/NNG 까지/JX 유빙군/NNG 이/JKS 장관/NNG 이/VCP 라며/EC 대단히/MAG 경탄/NNG 을/JKO 하/VV ㄴ다/EF ./SF	1,2,3,1,2,2,1,2,3,1,1,2,2,3,1,2,2,1
은백색에 간혹 신비한 푸른는 색이 감도는 유빙군을 자세히 보니 어제와 분호가 많이 달라졌다.	은백색/NNG 에/JKB 간혹/MAG 신비/NNG 하/XSN ㄴ/ETM 푸ㄹ/VA ㄴ/ETM 색/NNG 이/JKS 감돌/VV 는/ETM 유빙군/NNG 을/JKO 자세/NNG 히/XSA 보/VV 니/EC 어제/NNG 와/JKB 분호/NNG 가/JKS 많이/MAG 달라지/VV 었/EP 다/EF ./SF	2,1,3,2,2,2,2,2,2,2,2,1,3,1
왼쪽이 산에 가려 궁금해서 쫓아가다보니 펭귄 군서지 뒤 가장 높은 봉우리까지 가게 되었다.	왼쪽/NNG 이/JKS 산/NNG 에/JKB 가리/VV 어/EC 궁금/NNG 하/XSN 어서/EC 쫓아가/VV 다/EC 보/VX 니/EC 펭귄/NNG 군서지/NNG 뒤/NNG 가장/MAG 높/VA 은/ETM 봉우리/NNG 까지/JX 가/VV 게/EC 되/VX 었/EP 다/EF ./SF	2,2,2,3,4,1,1,1,1,2,2,2,3,1
윗면이 수평인 것이 고향을 가리킨다.	윗면/NNG 이/JKS 수평/NNG 이/VCP ㄴ/ETM 것/NNB 이/JKS 고향/NNG 을/JKO 가리키/VV ㄴ다/EF ./SF	2,3,2,2,2,1
남극반도 서해안 어디에선가 빙붕에서 떨어져나와 브랜스필드해협을 떠돌다가 동남풍에 밀려 맥스웰만으로 들어온 것이다.	남극/NNP 반도/NNG 서해안/NNG 어디/NP 에서/JKB 이/VCP ㄴ가/EC 빙붕/NNG 에서/JKB 떨어지/VV 어/EC 나오/VX 아/EC 브랜스필드해협/NNP 을/JKO 떠돌/VV 다가/EC 동남풍/NNG 에/JKB 밀리/VV 어/EC 맥스웰만/NNP 으로/JKB 들어오/VV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,4,2,4,2,2,2,2,2,2,3,1
물결이 일면서 얼음으로 된 것이리라.	물결/NNG 이/JKS 일/VV 면서/EC 얼음/NNG 으로/JKB 되/VV ㄴ/ETM 것/NNB 이/VCP 리라/EF ./SF	2,2,2,2,3,1
눈마저 얇게 물결모양으로 덮여 예쁜 신비경을 이룬다.	눈/NNG 마저/JX 얇/VA 게/EC 물결/NNG 모양/NNG 으로/JKB 덮이/VV 어/EC 예쁘/VA ㄴ/ETM 신비경/NNG 을/JKO 이루/VV ㄴ다/EF ./SF	2,2,3,2,2,2,2,1
오전에는 아르헨티나기지 대원 몇 명이 펭귄 군서지 얼음을 깨려다가 중지했는데 현명하게 판단했다.	오전/NNG 에/JKB 는/JX 아르헨티나/NNP 기지/NNG 대원/NNG 몇/MM 명/NNBC 이/JKS 펭귄/NNG 군서지/NNG 얼음/NNG 을/JKO 깨/VV 려다가/EC 중지/NNG 하/XSV 었/EP 는데/EC 현명/NNG 하/XSN 게/EC 판단/NNG 하/XSV 었/EP 다/EF ./SF	3,2,1,1,2,1,1,2,2,4,3,4,1
자칫 잘못하면 얼음속에 갇힐 위험이 있다.	자칫/MAG 잘못/NNG 하/XSV 면/EC 얼음/NNG 속/NNG 에/JKB 갇히/VV ㄹ/ETM 위험/NNG 이/JKS 있/VA 다/EF ./SF	1,3,3,2,2,2,1
낚시를 할 때 고무보트를 묶어두던 펭귄 군서지 끝의 암초는 얼음에 갇혀 거울처럼 조용한 물에 그림자가 비춰진다.	낚시/NNG 를/JKO 하/VV ㄹ/ETM 때/NNG 고무/NNG 보트/NNG 를/JKO 묶/VV 어/EC 두/VX 던/ETM 펭귄/NNG 군서지/NNG 끝/NNG 의/JKG 암초/NNG 는/JX 얼음/NNG 에/JKB 갇히/VV 어/EC 거울/NNG 처럼/JKB 조용하/VA ㄴ/ETM 물/NNG 에/JKB 그림자/NNG 가/JKS 비추/VV 어/EC 지/VX ㄴ다/EF ./SF	2,2,1,3,4,1,1,2,2,2,2,2,2,2,2,4,1
얼음에 갇힌 바다는 물결도 거의 없이 잔잔하다.	얼음/NNG 에/JKB 갇히/VV ㄴ/ETM 바다/NNG 는/JX 물결/NNG 도/JX 거의/MAG 없/VA 이/EC 잔잔/NNG 하/XSN 다/EF ./SF	2,2,2,2,1,2,3,1
해안 가까이의 바다가 얼 준비를 하는가?	해안/NNG 가까이/NNG 의/JKG 바다/NNG 가/JKS 얼/VV ㄹ/ETM 준비/NNG 를/JKO 하/VV 는가/EF ?/SF	1,2,2,2,2,2,1
펭귄 군서지에는 펭귄이 한마리도 없다.	펭귄/NNG 군서지/NNG 에/JKB 는/JX 펭귄/NNG 이/JKS 한/NNBC 마리/NNBC 도/JX 없/VA 다/EF ./SF	1,3,2,3,2,1
지난 주만 해도 거의 1천 5백여마리 이상이 관찰되었는데 바다가 얼음으로 막혀 굶을 것 같아서 본능적으로 가버렸나 보다.	지나/VV ㄴ/ETM 주/NNG 만/JX 하/VV 어도/EC 거의/MAG 1/NNBC 천/NNBC 5/NNBC 백/NNBC 여/XSN 마리/NNBC 이상/NNG 이/JKS 관찰/NNG 되/XSV 었/EP 는데/EC 바다/NNG 가/JKS 얼음/NNG 으로/JKB 막히/VV 어/EC 굶/VV ㄹ/ETM 것/NNB 같/VA 아서/EC 본능/NNG 적/XSN 으로/JKB 가/VV 아/EC 버리/VX 었/EP 나/EC 보/VX 다/EF ./SF	2,2,2,1,2,4,2,4,2,2,2,2,1,2,3,5,2,1
이제 남극은 초겨울에 들었다.	이제/MAG 남극/NNP 은/JX 초겨울/NNG 에/JKB 들/VV 었/EP 다/EF ./SF	1,2,2,3,1
낮도 짧아져 9시 40, 50분에 태양이 나타나 2시 30, 40분에는 사라진다.	낮/NNG 도/JX 짧/VA 아/EC 지/VX 어/EC 9/NR 시/NNBC 40/NR ,/SP 50/NR 분/NNBC 에/JKB 태양/NNG 이/JKS 나타나/VV 아/EC 2/NR 시/NNBC 30/NR ,/SP 40/NR 분/NNBC 에/JKB 는/JX 사라지/VV ㄴ다/EF ./SF	2,4,2,1,1,3,2,2,2,1,1,4,2,1
태양의 고도마저 낮아서 흐린 날에는 점심을 끝내면 이내 어두어지기 시작해 앞으로 거의 4주간은 낮이 짧아질 것이다.	태양/NNG 의/JKG 고도/NNG 마저/JX 낮/VA 아서/EC 흐리/VA ㄴ/ETM 날/NNG 에/JKB 는/JX 점심/NNG 을/JKO 끝내/VV 면/EC 이내/MAG 어두/VV 어/EC 지/VX 기/ETN 시작/NNG 하/XSV 어/EC 앞/NNG 으로/JKB 거의/MAG 4/NNBC 주간/NNG 은/JX 낮/NNG 이/JKS 짧/VA 아/EC 지/VX ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,2,3,2,2,1,4,3,2,1,3,2,4,3,1
앞쪽은 아주 촘촘하고 가운데는 듬성듬성하며 뒤쪽은 비교적 촘촘하게 규모는 작지만 펭귄의 이동이다.	앞쪽/NNG 은/JX 아주/MAG 촘촘/NNG 하/XSN 고/EC 가운데/NNG 는/JX 듬성듬성하/VA 며/EC 뒤쪽/NNG 은/JX 비교/NNG 적/XSN 촘촘/NNG 하/XSN 게/EC 규모/NNG 는/JX 작/VA 지만/EC 펭귄/NNG 의/JKG 이동/NNG 이/VCP 다/EF ./SF	2,1,3,2,2,2,2,3,2,2,2,3,1
거리가 멀어서 펭귄의 종류는 모르겠으나 창고동 앞에서 본 젠투펭귄 한마리가 그 대열에서 합류하려고 뒤뚱거리며 열심히 가는 것을 보아 젠투펭귄으로 생각된다.	거리/NNG 가/JKS 멀/VA 어서/EC 펭귄/NNG 의/JKG 종류/NNG 는/JX 모르/VV 겠/EP 으나/EC 창고동/NNP 앞/NNG 에서/JKB 보/VV ㄴ/ETM 젠투/NNP 펭귄/NNG 한/NNBC 마리/NNBC 가/JKS 그/MM 대열/NNG 에서/JKB 합류/NNG 하/XSV 려고/EC 뒤뚱거리/VV 며/EC 열심히/MAG 가/VV 는/ETM 것/NNB 을/JKO 보/VV 아/EC 젠투/NNP 펭귄/NNG 으로/JKB 생각/NNG 되/XSV ㄴ다/EF ./SF	2,2,2,2,3,1,2,2,2,3,1,2,3,2,1,2,2,2,3,3,1
김정우 연구원이 목격한 바로는 펭귄들은 마리안소만의 비교적 동쪽 가운데에서 북서쪽 해안으로 비스듬하게 건너 갔다.	김정우/NNP 연구원/NNG 이/JKS 목격/NNG 하/XSV ㄴ/ETM 바/NNB 로/JKB 는/JX 펭귄/NNG 들/XSN 은/JX 마리안소만/NNP 의/JKG 비교/NNG 적/XSN 동쪽/NNG 가운데/NNG 에서/JKB 북서쪽/NNG 해안/NNG 으로/JKB 비스듬/NNG 하/XSN 게/EC 건너/VV 어/EC 가/VV ㅆ/EP 다/EF ./SF	1,2,3,3,3,2,2,1,2,1,2,3,2,3,1
다음날 다행히 날씨가 좋아 펭귄의 출발지라고 생각되는 곳을 찾을 수 있었다.	다음날/MAG 다행히/MAG 날씨/NNG 가/JKS 좋/VA 아/EC 펭귄/NNG 의/JKG 출발지/NNG 이/VCP 라/EF 고/JKQ 생각/NNG 되/XSV 는/ETM 곳/NNG 을/JKO 찾/VV ㄹ/ETM 수/NNB 있/VA 었/EP 다/EF ./SF	1,1,2,2,2,4,3,2,2,1,3,1
펭귄이 아직도 두 마리가 있었고 주위의 눈이 황갈색으로 더럽혀진 것을 보아 펭귄들이 집결했던 것이 분명하다.	펭귄/NNG 이/JKS 아직도/MAG 두/NNBC 마리/NNBC 가/JKS 있/VA 었/EP 고/EC 주위/NNG 의/JKG 눈/NNG 이/JKS 황갈색/NNG 으로/JKB 더럽히/VV 어/EC 지/VX ㄴ/ETM 것/NNB 을/JKO 보/VV 아/EC 펭귄/NNG 들/XSN 이/JKS 집결/NNG 하/XSV 었/EP 던/ETM 것/NNB 이/JKS 분명/NNG 하/XSN 다/EF ./SF	2,1,1,2,3,2,2,2,4,2,2,3,4,2,3,1
게다가 펭귄이 얼음덩어리 위에서 내려와서 걸어간 자국이 살얼음 위로 선명하게 나있다.	게다가/MAG 펭귄/NNG 이/JKS 얼음/NNG 덩어리/NNG 위/NNG 에서/JKB 내리/VV 어/EC 오/VX 아서/EC 걷/VV 어/EC 가/VX ㄴ/ETM 자국/NNG 이/JKS 살얼음/NNG 위/NNG 로/JKB 선명/NNG 하/XSN 게/EC 나/VV 아/EC 있/VX 다/EF ./SF	1,2,2,2,4,4,2,1,2,3,4,1
이들이 어디에서 그곳까지 왔나 의문이 생긴다.	이/NP 들/XSN 이/JKS 어디/NP 에서/JKB 그/NP 곳/NNG 까지/JX 오/VV 았/EP 나/EC 의문/NNG 이/JKS 생기/VV ㄴ다/EF ./SF	3,2,3,3,2,2,1
