여행	NNG,*,T,여행,*,*,*,*
무엇	NP,*,T,무엇,*,*,*,*
보다	JKB,*,F,보다,*,*,*,*
먼저	MAG,성분부사/시간부사,F,먼저,*,*,*,*
이성계	NNP,인명,F,이성계,*,*,*,*
에	JKB,*,F,에,*,*,*,*
의한	VV+ETM,*,T,의한,Inflect,VV,ETM,의하/VV/*+ᆫ/ETM/*
새로운	VA+ETM,*,T,새로운,Inflect,VA,ETM,새롭/VA/*+ᆫ/ETM/*
왕조	NNG,*,F,왕조,*,*,*,*
개창	NNG,*,T,개창,*,*,*,*
의	JKG,*,F,의,*,*,*,*
천명	NNG,*,T,천명,*,*,*,*
성	XSN,*,T,성,*,*,*,*
을	JKO,*,T,을,*,*,*,*
강조	NNG,*,F,강조,*,*,*,*
하	XSV,*,F,하,*,*,*,*
였	EP,*,T,였,*,*,*,*
고	EC,*,F,고,*,*,*,*
,	SC,*,*,*,*,*,*,*
또	MAG,성분부사/시간부사,F,또,*,*,*,*
그렇게	MAG,*,F,그렇게,*,*,*,*
함	VV+ETN,*,T,함,Inflect,VV,ETN,하/VV/*+ᄆ/ETN/*
으로써	JKB,*,F,으로써,*,*,*,*
이성계	NNP,인명,F,이성계,*,*,*,*
와	JC,*,F,와,*,*,*,*
그	MM,~명사,F,그,*,*,*,*
추종	NNG,*,T,추종,*,*,*,*
세력	NNG,*,T,세력,*,*,*,*
에	JKB,*,F,에,*,*,*,*
의한	VV+ETM,*,T,의한,Inflect,VV,ETM,의하/VV/*+ᆫ/ETM/*
정치	NNG,*,F,정치,*,*,*,*
적	XSN,*,T,적,*,*,*,*
지배	NNG,*,F,지배,*,*,*,*
를	JKO,*,T,를,*,*,*,*
정당	NNG,*,T,정당,*,*,*,*
화	XSN,*,F,화,*,*,*,*
하	XSV,*,F,하,*,*,*,*
는	ETM,*,T,는,*,*,*,*
기능	NNG,*,T,기능,*,*,*,*
을	JKO,*,T,을,*,*,*,*
충실히	MAG,성분부사/양태부사,F,충실히,*,*,*,*
수행	NNG,*,T,수행,*,*,*,*
하	XSV,*,F,하,*,*,*,*
였	EP,*,T,였,*,*,*,*
다	EF,*,F,다,*,*,*,*
.	SF,*,*,*,*,*,*,*
EOS
자연주의	NNG,*,F,자연주의,Compound,*,*,자연/NNG/*+주의/NNG/*
쇼핑몰	NNG,*,T,쇼핑몰,Compound,*,*,쇼핑/NNG/*+몰/NNG/*
은	JX,*,T,은,*,*,*,*
무엇	NP,*,T,무엇,*,*,*,*
인가	VCP+EF,*,F,인가,Inflect,VCP,EF,이/VCP/*+ᆫ가/EF/*
?	SF,*,*,*,*,*,*,*
EOS
